31,1,2,42,0,1,0,0,0,1,12759,12759,0,0,0
32,0,1.5,10,0,0,0,1,0,0,0,0,0,2842,0
33,1,2,0,0,0,0,0,0,0,0,0,0,0,0
34,2,2,21,0,0,2,0,0,0,0,0,6218,0,0
35,0,2,21,0,0,1,0,0,0,0,0,10805,0,0
36,1,2,0,0,0,0,0,0,0,0,0,0,0,0
37,1,2,42,0,1,0,0,0,1,17176,17176,0,0,0
38,0,2,10,0,0,1,0,2,0,0,0,7108,0,1735
39,1,1.5,42,0,1,0,0,0,1,20691,20691,0,0,0
40,1,2,0,0,0,0,0,0,0,0,0,0,0,0
41,0,2,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2,0,0,0,0,0,0,0,0,0,0,0,0
43,1,2,0,0,0,0,0,0,0,0,0,0,0,0
44,1,2,0,0,0,0,0,0,0,0,0,0,0,0
45,1,2,42,0,1,0,0,0,1,15693,15693,0,0,0
46,2,1.5,6,0,0,0,1,2,0,0,0,0,3274,1617
47,1,1.5,42,0,1,0,0,0,1,15501,15501,0,0,0
48,1,2,0,0,0,0,0,0,0,0,0,0,0,0
49,1,2,42,0,1,0,0,0,1,16264,16264,0,0,0
50,1,2,42,0,1,0,0,0,1,24831,24831,0,0,0
51,1,1.5,42,0,1,0,0,0,1,19195,19195,0,0,0
52,0,2,0,0,0,0,0,0,0,0,0,0,0,0
53,1,2,0,0,0,0,0,0,0,0,0,0,0,0
54,1,1.5,42,0,1,0,0,0,1,23653,23653,0,0,0
55,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
56,1,2,0,0,0,0,0,0,0,0,0,0,0,0
57,1,2,42,0,1,0,0,0,1,13555,13555,0,0,0
58,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
59,1,2,0,0,0,0,0,0,0,0,0,0,0,0
60,0,2,0,0,0,0,0,0,0,0,0,0,0,0
61,2,2,0,0,0,0,0,0,0,0,0,0,0,0
62,1,2,42,0,1,0,0,0,1,19353,19353,0,0,0
63,1,1.5,42,0,1,0,0,0,1,17404,17404,0,0,0
64,0,2,0,0,0,0,0,0,0,0,0,0,0,0
65,1,2,0,0,0,0,0,0,0,0,0,0,0,0
66,2,2,21,0,0,1,0,0,0,0,0,6206,0,0
67,1,1.5,42,0,1,0,0,0,1,13942,13942,0,0,0
68,1,2,0,0,0,0,0,0,0,0,0,0,0,0
69,0,2,0,0,0,0,0,0,0,0,0,0,0,0
70,0,2,21,0,0,1,0,0,0,0,0,6882,0,0
71,1,2,42,0,1,0,0,0,1,17256,17256,0,0,0
72,0,1.5,21,0,0,1,0,0,0,0,0,8804,0,0
73,0,2,21,0,0,1,0,0,0,0,0,6596,0,0
74,1,2,42,0,1,0,0,0,1,21265,21265,0,0,0
75,1,2,31,0,1,1,0,0,1,13533,13533,5731,0,0
76,1,-1,0,0,0,0,0,0,0,0,0,0,0,0
77,0,1.5,15,0,0,1,1,0,0,0,0,6623,3162,0
78,1,1.5,42,0,1,0,0,0,1,16110,16110,0,0,0
79,1,2,42,0,1,0,0,0,1,20291,20291,0,0,0
80,1,1.5,42,0,1,0,0,0,1,27510,27510,0,0,0
81,1,2,0,0,0,0,0,0,0,0,0,0,0,0
82,1,2,0,0,0,0,0,0,0,0,0,0,0,0
83,0,2,0,0,0,0,0,0,0,0,0,0,0,0
84,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
85,1,2,0,0,0,0,0,0,0,0,0,0,0,0
86,1,2,0,0,0,0,0,0,0,0,0,0,0,0
87,0,1.5,15,0,0,1,1,0,0,0,0,8974,4055,0
88,0,1.5,5,0,0,0,0,1,0,0,0,0,0,3266
89,1,2,42,0,1,0,0,0,1,16543,16543,0,0,0
90,1,2,42,0,1,0,0,0,1,12882,12882,0,0,0
91,1,2,0,0,0,0,0,0,0,0,0,0,0,0
92,1,2,21,0,0,1,0,0,0,0,0,7789,0,0
93,1,2,0,0,0,0,0,0,0,0,0,0,0,0
94,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
95,0,1.5,10,0,0,0,2,0,0,0,0,0,4236,0
96,2,2,5,0,0,0,0,1,0,0,0,0,0,2278
97,1,2,0,0,0,0,0,0,0,0,0,0,0,0
98,0,2,0,0,0,0,0,0,0,0,0,0,0,0
99,2,2,42,0,1,0,0,0,1,20630,20630,0,0,0
100,0,1.5,21,0,0,1,0,0,0,0,0,8249,0,0
101,1,2,0,0,0,0,0,0,0,0,0,0,0,0
102,1,2,0,0,0,0,0,0,0,0,0,0,0,0
103,1,2,0,0,0,0,0,0,0,0,0,0,0,0
104,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
105,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
107,0,2,0,0,0,0,0,0,0,0,0,0,0,0
108,1,2,0,0,0,0,0,0,0,0,0,0,0,0
109,0,2,21,0,0,1,0,0,0,0,0,6720,0,0
110,1,2,42,0,1,0,0,0,1,14736,14736,0,0,0
111,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
112,0,1.5,21,0,0,1,0,0,0,0,0,13754,0,0
113,1,2,42,0,1,0,0,0,1,17784,17784,0,0,0
114,1,2,0,0,0,0,0,0,0,0,0,0,0,0
115,1,2,42,0,1,0,0,0,1,19913,19913,0,0,0
116,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
117,1,2,42,0,1,0,0,0,1,20450,20450,0,0,0
118,0,1.5,21,0,0,1,0,0,0,0,0,8852,0,0
119,0,2,21,0,0,1,0,0,0,0,0,6165,0,0
120,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
121,1,2,0,0,0,0,0,0,0,0,0,0,0,0
122,1,2,10,0,0,0,1,0,0,0,0,0,2928,0
123,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
124,1,1.5,42,0,1,0,0,0,1,14871,14871,0,0,0
125,1,2,0,0,0,0,0,0,0,0,0,0,0,0
126,1,2,0,0,0,0,0,0,0,0,0,0,0,0
127,2,2,0,0,0,0,0,0,0,0,0,0,0,0
128,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
129,1,2,42,0,1,0,0,0,1,14643,14643,0,0,0
130,0,2,0,0,0,0,0,0,0,0,0,0,0,0
131,1,2,0,0,0,0,0,0,0,0,0,0,0,0
132,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
133,1,2,0,0,0,0,0,0,0,0,0,0,0,0
134,1,2,0,0,0,0,0,0,0,0,0,0,0,0
135,0,2,21,0,0,1,0,0,0,0,0,7132,0,0
136,0,2,0,0,0,0,0,0,0,0,0,0,0,0
137,1,2,21,0,0,1,0,0,0,0,0,6183,0,0
138,1,2,42,0,1,0,0,0,1,21384,21384,0,0,0
139,1,2,42,0,1,0,0,0,1,19191,19191,0,0,0
140,3,1.5,42,0,1,0,0,0,1,16381,16381,0,0,0
141,0,2,0,0,0,0,0,0,0,0,0,0,0,0
142,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
143,1,2,42,0,1,0,0,0,1,13760,13760,0,0,0
144,1,2,42,0,1,0,0,0,1,18560,18560,0,0,0
145,3,2,0,0,0,0,0,0,0,0,0,0,0,0
146,0,2,21,0,0,1,0,0,0,0,0,7409,0,0
147,1,2,42,0,1,0,0,0,1,14753,14753,0,0,0
148,1,2,42,0,1,0,0,0,1,17874,17874,0,0,0
149,0,2,0,0,0,0,0,0,0,0,0,0,0,0
150,0,2,0,0,0,0,0,0,0,0,0,0,0,0
151,0,2,21,0,0,1,0,0,0,0,0,7212,0,0
152,1,1.5,42,0,1,0,0,0,1,13116,13116,0,0,0
153,1,2,0,0,0,0,0,0,0,0,0,0,0,0
154,1,2,42,0,1,0,0,0,1,21650,21650,0,0,0
155,1,2,42,0,1,0,0,0,1,15521,15521,0,0,0
156,0,1.5,21,0,0,1,0,0,0,0,0,9279,0,0
157,1,2,21,0,0,1,0,0,0,0,0,5944,0,0
158,0,2,15,0,0,1,1,0,0,0,0,11388,3595,0
159,1,2,0,0,0,0,0,0,0,0,0,0,0,0
160,0,2,0,0,0,0,0,0,0,0,0,0,0,0
161,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
162,1,1.5,21,0,0,1,0,0,0,0,0,10729,0,0
163,1,2,0,0,0,0,0,0,0,0,0,0,0,0
164,0,2,21,0,0,1,0,0,0,0,0,8482,0,0
165,1,2,0,0,0,0,0,0,0,0,0,0,0,0
166,1,2,42,0,1,0,0,0,1,14532,14532,0,0,0
167,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
168,0,2,0,0,0,0,0,0,0,0,0,0,0,0
169,1,2,0,0,0,0,0,0,0,0,0,0,0,0
170,0,2,0,0,0,0,0,0,0,0,0,0,0,0
171,1,2,0,0,0,0,0,0,0,0,0,0,0,0
172,1,2,0,0,0,0,0,0,0,0,0,0,0,0
173,1,2,0,0,0,0,0,0,0,0,0,0,0,0
174,1,1.5,42,0,1,0,0,0,1,24045,24045,0,0,0
175,1,2,42,0,1,0,0,0,1,23328,23328,0,0,0
176,2,2,42,0,1,0,0,0,1,14565,14565,0,0,0
177,0,1.5,10,0,0,0,1,0,0,0,0,0,3975,0
178,0,2,21,0,0,1,0,0,0,0,0,9657,0,0
179,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
180,0,2,21,0,0,1,0,0,0,0,0,7136,0,0
181,1,2,0,0,0,0,0,0,0,0,0,0,0,0
182,1,1.5,42,0,1,0,0,0,1,14905,14905,0,0,0
183,1,2,0,0,0,0,0,0,0,0,0,0,0,0
184,1,2,42,0,1,0,0,0,1,16369,16369,0,0,0
185,2,1.5,42,0,1,0,0,0,1,17713,17713,0,0,0
186,0,2,0,0,0,0,0,0,0,0,0,0,0,0
187,1,2,0,0,0,0,0,0,0,0,0,0,0,0
188,1,2,42,0,1,0,0,0,1,22544,22544,0,0,0
189,2,2,0,0,0,0,0,0,0,0,0,0,0,0
190,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
191,1,2,0,0,0,0,0,0,0,0,0,0,0,0
192,1,2,0,0,0,0,0,0,0,0,0,0,0,0
193,2,2,42,0,1,0,0,0,1,19333,19333,0,0,0
194,0,2,0,0,0,0,0,0,0,0,0,0,0,0
195,1,2,42,0,1,0,0,0,1,19058,19058,0,0,0
196,1,2,0,0,0,0,0,0,0,0,0,0,0,0
197,1,2,0,0,0,0,0,0,0,0,0,0,0,0
198,1,1.5,21,0,0,1,0,0,0,0,0,10011,0,0
199,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
200,0,2,21,0,0,1,0,0,0,0,0,8055,0,0
201,0,2,10,0,0,0,1,0,0,0,0,0,5145,0
202,3,2,21,0,0,1,0,0,0,0,0,7537,0,0
203,0,2,15,0,0,1,1,0,0,0,0,6285,3402,0
204,1,2,42,0,1,0,0,0,1,22041,22041,0,0,0
205,2,2,0,0,0,0,0,0,0,0,0,0,0,0
206,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
207,3,2,0,0,0,0,0,0,0,0,0,0,0,0
208,1,2,0,0,0,0,0,0,0,0,0,0,0,0
209,0,1.5,21,0,0,1,0,0,0,0,0,12499,0,0
210,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
211,0,1.5,21,0,0,1,0,0,0,0,0,11250,0,0
212,0,2,0,0,0,0,0,0,0,0,0,0,0,0
213,1,2,42,0,1,0,0,0,1,17537,17537,0,0,0
214,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
215,1,1.5,42,0,1,0,0,0,1,19869,19869,0,0,0
216,1,2,0,0,0,0,0,0,0,0,0,0,0,0
217,1,2,42,0,1,0,0,0,1,19699,19699,0,0,0
218,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
219,0,1.5,21,0,0,1,0,0,0,0,0,7357,0,0
220,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
221,3,2,42,0,1,0,0,0,1,22886,22886,0,0,0
222,0,2,0,0,0,0,0,0,0,0,0,0,0,0
223,1,2,0,0,0,0,0,0,0,0,0,0,0,0
224,1,2,21,0,0,1,0,0,0,0,0,5112,0,0
225,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
226,1,2,42,0,1,0,0,0,1,19693,19693,0,0,0
227,0,1.5,21,0,0,2,0,0,0,0,0,7834,0,0
228,1,2,0,0,0,0,0,0,0,0,0,0,0,0
229,1,2,0,0,0,0,0,0,0,0,0,0,0,0
230,1,2,42,0,1,0,0,0,1,17315,17315,0,0,0
231,0,2,0,0,0,0,0,0,0,0,0,0,0,0
232,1,2,42,0,1,0,0,0,1,11660,11660,0,0,0
233,1,2,0,0,0,0,0,0,0,0,0,0,0,0
234,1,2,0,0,0,0,0,0,0,0,0,0,0,0
235,1,1.5,42,0,1,0,0,0,1,22415,22415,0,0,0
236,2,1.5,21,0,0,2,0,0,0,0,0,8498,0,0
237,1,2,0,0,0,0,0,0,0,0,0,0,0,0
238,1,2,0,0,0,0,0,0,0,0,0,0,0,0
239,1,2,42,0,1,0,0,0,1,17883,17883,0,0,0
240,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
241,1,2,0,0,0,0,0,0,0,0,0,0,0,0
242,0,2,0,0,0,0,0,0,0,0,0,0,0,0
243,0,2,0,0,0,0,0,0,0,0,0,0,0,0
244,1,2,0,0,0,0,0,0,0,0,0,0,0,0
245,1,2,42,0,1,0,0,0,1,15879,15879,0,0,0
246,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
247,2,2,0,0,0,0,0,0,0,0,0,0,0,0
248,1,1.5,31,0,1,1,0,0,1,17830,17830,7387,0,0
249,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
250,1,1.5,42,0,1,0,0,0,1,15134,15134,0,0,0
251,0,2,0,0,0,0,0,0,0,0,0,0,0,0
252,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
253,0,2,21,0,0,1,0,0,0,0,0,6863,0,0
254,1,2,42,0,1,0,0,0,1,17506,17506,0,0,0
255,1,2,0,0,0,0,0,0,0,0,0,0,0,0
256,1,2,42,0,1,0,0,0,1,18590,18590,0,0,0
257,0,1.5,21,0,0,1,0,0,0,0,0,7167,0,0
258,2,2,42,0,1,0,0,0,1,13997,13997,0,0,0
259,1,2,5,0,0,0,0,1,0,0,0,0,0,1355
260,2,2,0,0,0,0,0,0,0,0,0,0,0,0
261,2,1.5,42,0,2,0,0,0,1,44966,22483,0,0,0
262,1,2,42,0,1,0,0,0,1,17428,17428,0,0,0
263,1,2,0,0,0,0,0,0,0,0,0,0,0,0
264,1,2,0,0,0,0,0,0,0,0,0,0,0,0
265,2,2,42,0,1,0,0,0,1,14515,14515,0,0,0
266,2,2,0,0,0,0,0,0,0,0,0,0,0,0
267,1,2,0,0,0,0,0,0,0,0,0,0,0,0
268,1,2,0,0,0,0,0,0,0,0,0,0,0,0
269,1,2,42,0,1,0,0,0,1,12640,12640,0,0,0
270,1,2,42,0,1,0,0,0,1,15450,15450,0,0,0
271,0,2,21,0,0,1,0,0,0,0,0,14020,0,0
272,1,2,26,0,1,0,1,0,1,14461,14461,0,2660,0
273,0,2,21,0,0,1,0,0,0,0,0,8464,0,0
274,1,2,42,0,1,0,0,0,1,14666,14666,0,0,0
275,1,2,0,0,0,0,0,0,0,0,0,0,0,0
276,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
277,1,2,42,0,1,0,0,0,1,18346,18346,0,0,0
278,1,2,42,0,1,0,0,0,1,11888,11888,0,0,0
279,0,2,21,0,0,1,0,0,0,0,0,5661,0,0
280,1,2,0,0,0,0,0,0,0,0,0,0,0,0
281,1,2,42,0,1,0,0,0,1,15737,15737,0,0,0
282,3,2,42,0,1,0,0,0,1,11816,11816,0,0,0
283,1,2,42,0,1,0,0,0,1,18052,18052,0,0,0
284,1,1.5,42,0,1,0,0,0,1,17856,17856,0,0,0
285,1,2,0,0,0,0,0,0,0,0,0,0,0,0
286,1,2,0,0,0,0,0,0,0,0,0,0,0,0
287,1,2,42,0,1,0,0,0,1,12651,12651,0,0,0
288,1,2,0,0,0,0,0,0,0,0,0,0,0,0
289,1,2,0,0,0,0,0,0,0,0,0,0,0,0
290,1,2,42,0,1,0,0,0,1,17053,17053,0,0,0
291,1,2,42,0,1,0,0,0,1,16807,16807,0,0,0
292,0,2,10,0,0,0,1,0,0,0,0,0,3685,0
293,0,2,0,0,0,0,0,0,0,0,0,0,0,0
294,1,2,0,0,0,0,0,0,0,0,0,0,0,0
295,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
296,1,2,0,0,0,0,0,0,0,0,0,0,0,0
297,0,2,21,0,0,1,0,0,0,0,0,9688,0,0
298,1,2,42,0,1,0,0,0,1,15777,15777,0,0,0
299,1,1.5,42,0,1,0,0,0,1,18790,18790,0,0,0
300,0,2,21,0,0,1,0,0,0,0,0,10394,0,0
301,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
302,0,2,21,0,0,1,0,0,0,0,0,4915,0,0
303,1,2,31,0,1,1,0,0,1,18077,18077,7061,0,0
304,1,2,0,0,0,0,0,0,0,0,0,0,0,0
305,0,2,0,0,0,0,0,0,0,0,0,0,0,0
306,1,2,42,0,1,0,0,0,1,16603,16603,0,0,0
307,1,2,0,0,0,0,0,0,0,0,0,0,0,0
308,1,2,42,0,1,0,0,0,1,16600,16600,0,0,0
309,1,2,42,0,1,0,0,0,1,15170,15170,0,0,0
310,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
311,0,2,0,0,0,0,0,0,0,0,0,0,0,0
312,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
313,1,2,42,0,1,0,0,0,1,22291,22291,0,0,0
314,1,2,42,0,1,0,0,0,1,11495,11495,0,0,0
315,1,2,42,0,1,0,0,0,1,13110,13110,0,0,0
316,1,2,42,0,1,0,0,0,1,19715,19715,0,0,0
317,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
318,1,2,42,0,1,0,0,0,1,17252,17252,0,0,0
319,2,2,42,0,1,0,0,0,1,12342,12342,0,0,0
320,1,2,42,0,1,0,0,0,1,15292,15292,0,0,0
321,2,2,0,0,0,0,0,0,0,0,0,0,0,0
322,2,2,17,0,0,2,1,0,0,0,0,7778,4621,0
323,1,2,15,0,0,1,1,0,0,0,0,5668,2633,0
324,0,1.5,21,0,0,1,0,0,0,0,0,9712,0,0
325,0,2,10,0,0,0,1,0,0,0,0,0,4033,0
326,1,2,42,0,1,0,0,0,1,21479,21479,0,0,0
327,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
328,1,2,0,0,0,0,0,0,0,0,0,0,0,0
329,1,2,0,0,0,0,0,0,0,0,0,0,0,0
330,1,2,42,0,1,0,0,0,1,17187,17187,0,0,0
331,2,2,13,0,0,1,0,1,0,0,0,5962,0,1215
332,1,1.5,17,0,0,5,1,1,0,0,0,8787,3949,2031
333,2,2,0,0,0,0,0,0,0,0,0,0,0,0
334,1,2,0,0,0,0,0,0,0,0,0,0,0,0
335,1,2,42,0,1,0,0,0,1,18218,18218,0,0,0
336,1,2,0,0,0,0,0,0,0,0,0,0,0,0
337,2,2,42,0,1,0,0,0,1,11959,11959,0,0,0
338,0,2,21,0,0,1,0,0,0,0,0,7579,0,0
339,1,2,42,0,1,0,0,0,1,15632,15632,0,0,0
340,0,2,0,0,0,0,0,0,0,0,0,0,0,0
341,1,1.5,42,0,1,0,0,0,1,13744,13744,0,0,0
342,4,2,0,0,0,0,0,0,0,0,0,0,0,0
343,1,2,0,0,0,0,0,0,0,0,0,0,0,0
344,0,2,0,0,0,0,0,0,0,0,0,0,0,0
345,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
346,1,2,42,0,1,0,0,0,1,17682,17682,0,0,0
347,1,2,0,0,0,0,0,0,0,0,0,0,0,0
348,1,1.5,21,0,0,1,0,0,0,0,0,8837,0,0
349,1,2,17,0,0,2,1,0,0,0,0,8117,3780,0
350,1,2,0,0,0,0,0,0,0,0,0,0,0,0
351,0,2,21,0,0,1,0,0,0,0,0,8093,0,0
352,1,2,0,0,0,0,0,0,0,0,0,0,0,0
353,2,1.5,42,0,1,0,0,0,1,27519,27519,0,0,0
354,1,2,0,0,0,0,0,0,0,0,0,0,0,0
355,1,2,42,0,1,0,0,0,1,17819,17819,0,0,0
356,1,2,42,0,1,0,0,0,1,17465,17465,0,0,0
357,0,2,0,0,0,0,0,0,0,0,0,0,0,0
358,0,2,0,0,0,0,0,0,0,0,0,0,0,0
359,1,2,15,0,0,1,1,0,0,0,0,5796,3217,0
360,1,2,42,0,1,0,0,0,1,17576,17576,0,0,0
361,0,2,10,0,0,0,1,0,0,0,0,0,3666,0
362,1,2,42,0,1,0,0,0,1,16476,16476,0,0,0
363,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
364,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
365,0,2,21,0,0,1,0,0,0,0,0,12083,0,0
366,0,1.5,5,0,0,0,0,1,0,0,0,0,0,3646
367,1,2,0,0,0,0,0,0,0,0,0,0,0,0
368,0,2,0,0,0,0,0,0,0,0,0,0,0,0
369,1,2,42,0,1,0,0,0,1,14352,14352,0,0,0
370,1,2,0,0,0,0,0,0,0,0,0,0,0,0
371,1,2,21,0,0,3,0,0,0,0,0,6552,0,0
372,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
373,1,1.5,42,0,1,0,0,0,1,19301,19301,0,0,0
374,0,2,21,0,0,2,0,0,0,0,0,6217,0,0
375,1,2,0,0,0,0,0,0,0,0,0,0,0,0
376,1,2,0,0,0,0,0,0,0,0,0,0,0,0
377,1,2,0,0,0,0,0,0,0,0,0,0,0,0
378,1,2,0,0,0,0,0,0,0,0,0,0,0,0
379,4,2,26,0,1,0,1,0,1,21515,21515,0,4771,0
380,1,2,42,0,1,0,0,0,1,23626,23626,0,0,0
381,1,2,26,0,1,0,1,0,1,17595,17595,0,2723,0
382,1,2,42,0,1,0,0,0,1,19577,19577,0,0,0
383,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
384,6,2,13,0,1,3,4,4,1,9800,9800,4699,2102,1015
385,1,2,0,0,0,0,0,0,0,0,0,0,0,0
386,0,2,21,0,0,1,0,0,0,0,0,7852,0,0
387,3,2,21,0,0,1,0,0,0,0,0,7015,0,0
388,0,2,0,0,0,0,0,0,0,0,0,0,0,0
389,1,2,0,0,0,0,0,0,0,0,0,0,0,0
390,0,2,21,0,0,1,0,0,0,0,0,8014,0,0
391,1,2,0,0,0,0,0,0,0,0,0,0,0,0
392,0,2,21,0,0,1,0,0,0,0,0,5879,0,0
393,1,1.5,42,0,1,0,0,0,1,13914,13914,0,0,0
394,1,2,42,0,1,0,0,0,1,14402,14402,0,0,0
395,0,1.5,21,0,0,1,0,0,0,0,0,12632,0,0
396,1,2,42,0,1,0,0,0,1,11968,11968,0,0,0
397,1,1.5,42,0,1,0,0,0,1,14943,14943,0,0,0
398,2,2,0,0,0,0,0,0,0,0,0,0,0,0
399,1,1.5,42,0,1,0,0,0,1,17713,17713,0,0,0
400,1,2,42,0,1,0,0,0,1,21157,21157,0,0,0
401,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
402,0,2,21,0,0,1,0,0,0,0,0,5114,0,0
403,1,2,42,0,1,0,0,0,1,16058,16058,0,0,0
404,1,2,0,0,0,0,0,0,0,0,0,0,0,0
405,1,2,0,0,0,0,0,0,0,0,0,0,0,0
406,1,2,42,0,1,0,0,0,1,21613,21613,0,0,0
407,0,2,0,0,0,0,0,0,0,0,0,0,0,0
408,0,2,0,0,0,0,0,0,0,0,0,0,0,0
409,1,2,0,0,0,0,0,0,0,0,0,0,0,0
410,3,2,21,0,0,1,0,0,0,0,0,5563,0,0
411,1,2,31,0,1,1,0,0,1,16826,16826,6995,0,0
412,2,1.5,42,0,1,0,0,0,1,15151,15151,0,0,0
413,1,2,42,0,1,0,0,0,1,23156,23156,0,0,0
414,1,2,42,0,1,0,0,0,1,14355,14355,0,0,0
415,0,2,21,0,0,1,0,0,0,0,0,5852,0,0
416,1,2,21,0,0,1,0,0,0,0,0,7250,0,0
417,1,2,0,0,0,0,0,0,0,0,0,0,0,0
418,0,2,0,0,0,0,0,0,0,0,0,0,0,0
419,2,2,0,0,0,0,0,0,0,0,0,0,0,0
420,3,2,0,0,0,0,0,0,0,0,0,0,0,0
421,2,2,0,0,0,0,0,0,0,0,0,0,0,0
422,1,2,0,0,0,0,0,0,0,0,0,0,0,0
423,0,2,0,0,0,0,0,0,0,0,0,0,0,0
424,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
425,1,2,42,0,1,0,0,0,1,19623,19623,0,0,0
426,1,1.5,21,0,0,1,0,0,0,0,0,8197,0,0
427,0,2,15,0,0,1,1,0,0,0,0,6350,2947,0
428,0,2,0,0,0,0,0,0,0,0,0,0,0,0
429,0,1.5,10,0,0,0,1,0,0,0,0,0,4216,0
430,1,2,0,0,0,0,0,0,0,0,0,0,0,0
431,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
432,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
433,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
434,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
435,1,2,42,0,1,0,0,0,1,14380,14380,0,0,0
436,1,2,42,0,1,0,0,0,1,14857,14857,0,0,0
437,1,2,0,0,0,0,0,0,0,0,0,0,0,0
438,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
439,1,1.5,42,0,1,0,0,0,1,19499,19499,0,0,0
440,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
441,1,2,0,0,0,0,0,0,0,0,0,0,0,0
442,1,2,0,0,0,0,0,0,0,0,0,0,0,0
443,0,2,0,0,0,0,0,0,0,0,0,0,0,0
