55,1,1.5,42,0,1,0,0,0,0,0,24623,0,0,0
56,1,2,0,0,0,0,0,0,0,0,0,0,0,0
57,0,2,0,0,0,0,0,0,1,13555,0,0,0,0
58,1,1.5,42,0,1,0,0,0,0,0,16371,0,0,0
59,1,2,31,0,1,1,0,0,0,0,15003,6400,0,0
60,1,2,0,0,0,0,0,0,0,0,0,0,0,0
61,2,2,42,0,1,0,0,0,0,0,13747,0,0,0
62,0,2,0,0,0,0,0,0,1,19353,0,0,0,0
63,0,1.5,0,0,0,0,0,0,1,17404,0,0,0,0
64,1,2,21,0,0,1,0,0,0,0,0,5814,0,0
65,1,2,22,0,1,1,0,1,0,0,13124,6559,0,1454
66,3,2,31,0,1,1,0,0,0,0,13071,5643,0,0
67,0,1.5,0,0,0,0,0,0,1,13942,0,0,0,0
68,1,2,0,0,0,0,0,0,0,0,0,0,0,0
69,1,2,0,0,0,0,0,0,0,0,0,0,0,0
70,0,2,0,0,0,0,0,0,0,0,0,0,0,0
71,0,2,0,0,0,0,0,0,1,17256,0,0,0,0
72,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
73,0,2,0,0,0,0,0,0,0,0,0,0,0,0
74,0,2,0,0,0,0,0,0,1,21265,0,0,0,0
75,0,2,0,0,0,0,0,0,1,13533,0,0,0,0
76,1,-1,42,0,1,0,0,0,0,0,16979,0,0,0
77,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
78,0,1.5,0,0,0,0,0,0,1,16110,0,0,0,0
79,0,2,0,0,0,0,0,0,1,20291,0,0,0,0
80,0,1.5,0,0,0,0,0,0,1,27510,0,0,0,0
81,1,2,0,0,0,0,0,0,0,0,0,0,0,0
82,1,2,42,0,1,0,0,0,0,0,17382,0,0,0
83,0,2,21,0,0,1,0,0,0,0,0,7612,0,0
84,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
85,1,2,31,0,1,1,0,0,0,0,18714,7048,0,0
86,1,2,42,0,1,0,0,0,0,0,25969,0,0,0
87,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
88,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
89,0,2,0,0,0,0,0,0,1,16543,0,0,0,0
90,0,2,0,0,0,0,0,0,1,12882,0,0,0,0
91,1,2,42,0,1,0,0,0,0,0,16233,0,0,0
92,1,2,17,0,0,2,1,0,0,0,0,7728,4310,0
93,2,2,0,0,0,0,0,0,0,0,0,0,0,0
94,1,1.5,42,0,1,0,0,0,0,0,19823,0,0,0
95,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
96,3,2,0,0,0,0,0,0,0,0,0,0,0,0
97,1,2,42,0,1,0,0,0,0,0,24315,0,0,0
98,1,2,0,0,0,0,0,0,0,0,0,0,0,0
99,1,2,0,0,0,0,0,0,1,20630,0,0,0,0
100,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
101,1,2,42,0,1,0,0,0,0,0,15557,0,0,0
102,1,2,0,0,0,0,0,0,0,0,0,0,0,0
103,1,2,0,0,0,0,0,0,0,0,0,0,0,0
104,2,1.5,23,0,1,0,0,1,0,0,18419,0,0,1455
105,1,1.5,42,0,1,0,0,0,0,0,21767,0,0,0
106,1,1.5,31,0,1,1,0,0,0,0,21656,7193,0,0
107,1,2,0,0,0,0,0,0,0,0,0,0,0,0
108,1,2,42,0,1,0,0,0,0,0,13876,0,0,0
109,0,2,0,0,0,0,0,0,0,0,0,0,0,0
110,0,2,0,0,0,0,0,0,1,14736,0,0,0,0
111,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
112,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
113,0,2,0,0,0,0,0,0,1,17784,0,0,0,0
114,2,2,0,0,0,0,0,0,0,0,0,0,0,0
115,0,2,0,0,0,0,0,0,1,19913,0,0,0,0
116,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
117,0,2,0,0,0,0,0,0,1,20450,0,0,0,0
118,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
119,0,2,0,0,0,0,0,0,0,0,0,0,0,0
120,1,1.5,42,0,1,0,0,0,0,0,23828,0,0,0
121,1,2,21,0,0,1,0,0,0,0,0,8774,0,0
122,1,2,0,0,0,0,0,0,0,0,0,0,0,0
123,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
124,0,1.5,0,0,0,0,0,0,1,14871,0,0,0,0
125,1,2,0,0,0,0,0,0,0,0,0,0,0,0
126,1,2,0,0,0,0,0,0,0,0,0,0,0,0
127,2,2,42,0,1,0,0,0,0,0,16794,0,0,0
128,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
129,0,2,0,0,0,0,0,0,1,14643,0,0,0,0
130,1,2,0,0,0,0,0,0,0,0,0,0,0,0
131,1,2,0,0,0,0,0,0,0,0,0,0,0,0
132,2,1.5,13,0,0,1,0,1,0,0,0,7511,0,1614
133,1,2,0,0,0,0,0,0,0,0,0,0,0,0
134,1,2,0,0,0,0,0,0,0,0,0,0,0,0
135,0,2,0,0,0,0,0,0,0,0,0,0,0,0
136,0,2,0,0,0,0,0,0,0,0,0,0,0,0
137,1,2,21,0,0,1,0,0,0,0,0,6387,0,0
138,0,2,0,0,0,0,0,0,1,21384,0,0,0,0
139,0,2,0,0,0,0,0,0,1,19191,0,0,0,0
140,3,1.5,42,0,1,0,0,0,1,16381,17002,0,0,0
141,1,2,0,0,0,0,0,0,0,0,0,0,0,0
142,1,1.5,23,0,1,0,0,1,0,0,18485,0,0,2288
143,0,2,0,0,0,0,0,0,1,13760,0,0,0,0
144,0,2,0,0,0,0,0,0,1,18560,0,0,0,0
145,3,2,42,0,2,0,0,0,0,0,15194,0,0,0
146,0,2,0,0,0,0,0,0,0,0,0,0,0,0
147,0,2,0,0,0,0,0,0,1,14753,0,0,0,0
148,0,2,21,0,0,1,0,0,1,17874,0,9746,0,0
149,1,2,0,0,0,0,0,0,0,0,0,0,0,0
150,0,2,21,0,0,1,0,0,0,0,0,9825,0,0
151,0,2,0,0,0,0,0,0,0,0,0,0,0,0
152,0,1.5,21,0,0,1,0,0,1,13116,0,6146,0,0
153,1,2,42,0,1,0,0,0,0,0,20422,0,0,0
154,0,2,0,0,0,0,0,0,1,21650,0,0,0,0
155,0,2,0,0,0,0,0,0,1,15521,0,0,0,0
156,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
157,2,2,10,0,0,0,3,0,0,0,0,0,2506,0
158,0,2,0,0,0,0,0,0,0,0,0,0,0,0
159,1,2,0,0,0,0,0,0,0,0,0,0,0,0
160,1,2,0,0,0,0,0,0,0,0,0,0,0,0
161,1,1.5,42,0,1,0,0,0,0,0,14970,0,0,0
162,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
163,0,2,0,0,0,0,0,0,1,0,0,0,0,0
164,0,2,0,0,0,0,0,0,0,0,0,0,0,0
165,1,2,42,0,1,0,0,0,0,0,16424,0,0,0
166,0,2,0,0,0,0,0,0,1,14532,0,0,0,0
167,1,1.5,42,0,1,0,0,0,0,0,23355,0,0,0
168,1,2,21,0,0,1,0,0,0,0,0,10001,0,0
169,1,2,0,0,0,0,0,0,0,0,0,0,0,0
170,1,2,15,0,0,1,1,0,0,0,0,6441,3026,0
171,1,2,0,0,0,0,0,0,0,0,0,0,0,0
172,1,2,0,0,0,0,0,0,0,0,0,0,0,0
173,1,2,42,0,1,0,0,0,0,0,17448,0,0,0
174,0,1.5,0,0,0,0,0,0,1,24045,0,0,0,0
175,0,2,0,0,0,0,0,0,1,23328,0,0,0,0
176,1,2,42,0,1,0,0,0,1,14565,16622,0,0,0
177,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
178,0,2,0,0,0,0,0,0,0,0,0,0,0,0
179,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
180,0,2,0,0,0,0,0,0,0,0,0,0,0,0
181,1,2,31,0,1,1,0,0,0,0,17386,7174,0,0
182,0,1.5,0,0,0,0,0,0,1,14905,0,0,0,0
183,1,2,42,0,1,0,0,0,0,0,20160,0,0,0
184,0,2,0,0,0,0,0,0,1,16369,0,0,0,0
185,2,1.5,0,0,0,0,0,0,1,17713,0,0,0,0
186,1,2,21,0,0,1,0,0,0,0,0,7905,0,0
187,1,2,0,0,0,0,0,0,0,0,0,0,0,0
188,0,2,0,0,0,0,0,0,1,22544,0,0,0,0
189,2,2,0,0,0,0,0,0,1,0,0,0,0,0
190,1,1.5,42,0,1,0,0,0,0,0,13643,0,0,0
191,1,2,42,0,1,0,0,0,0,0,20837,0,0,0
192,1,2,23,0,1,0,0,1,0,0,17554,0,0,1702
193,1,2,0,0,0,0,0,0,1,19333,0,0,0,0
194,1,2,0,0,0,0,0,0,0,0,0,0,0,0
195,0,2,0,0,0,0,0,0,1,19058,0,0,0,0
196,1,2,42,0,1,0,0,0,0,0,18247,0,0,0
197,2,2,21,0,0,1,0,0,0,0,0,7183,0,0
198,1,1.5,21,0,0,2,0,0,0,0,0,8455,0,0
199,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
200,0,2,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2,0,0,0,0,0,0,0,0,0,0,0,0
202,4,2,28,0,1,2,0,0,0,0,18559,7226,0,0
203,0,2,13,0,0,1,0,1,0,0,0,6562,0,1139
204,0,2,0,0,0,0,0,0,1,22041,0,0,0,0
205,2,2,23,0,1,0,0,1,0,0,11813,0,0,1153
206,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
207,5,2,42,0,1,0,0,0,0,0,13550,0,0,0
208,1,2,31,0,1,1,0,0,0,0,15655,5946,0,0
209,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
210,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
211,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
212,1,2,21,0,0,1,0,0,0,0,0,7364,0,0
213,0,2,0,0,0,0,0,0,1,17537,0,0,0,0
214,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
215,1,1.5,0,0,0,0,0,0,1,19869,0,0,0,0
216,1,2,42,0,1,0,0,0,0,0,22830,0,0,0
217,0,2,21,0,0,1,0,0,1,19699,0,8716,0,0
218,1,1.5,42,0,1,0,0,0,0,0,20255,0,0,0
219,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
220,1,1.5,42,0,1,0,0,0,0,0,18619,0,0,0
221,2,2,42,0,1,0,0,0,1,22886,20774,0,0,0
222,1,2,0,0,0,0,0,0,0,0,0,0,0,0
223,1,2,0,0,0,0,0,0,0,0,0,0,0,0
224,1,2,42,0,1,0,0,0,0,0,16822,0,0,0
225,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
226,0,2,0,0,0,0,0,0,1,19693,0,0,0,0
227,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
228,1,2,0,0,0,0,0,0,0,0,0,0,0,0
229,1,2,19,0,1,0,1,1,0,0,19549,0,3441,1802
230,0,2,0,0,0,0,0,0,1,17315,0,0,0,0
231,1,2,0,0,0,0,0,0,0,0,0,0,0,0
232,0,2,0,0,0,0,0,0,1,11660,0,0,0,0
233,1,2,42,0,1,0,0,0,0,0,16791,0,0,0
234,1,2,42,0,1,0,0,0,0,0,18302,0,0,0
235,0,1.5,0,0,0,0,0,0,1,22415,0,0,0,0
236,2,1.5,26,0,1,0,1,0,0,0,18398,0,3282,0
237,1,2,21,0,0,1,0,0,0,0,0,10836,0,0
238,1,2,0,0,0,0,0,0,0,0,0,0,0,0
239,0,2,0,0,0,0,0,0,1,17883,0,0,0,0
240,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
241,1,2,0,0,0,0,0,0,0,0,0,0,0,0
242,1,2,0,0,0,0,0,0,0,0,0,0,0,0
243,1,2,0,0,0,0,0,0,0,0,0,0,0,0
244,1,2,42,0,1,0,0,0,0,0,17074,0,0,0
245,0,2,0,0,0,0,0,0,1,15879,0,0,0,0
246,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
247,2,2,31,0,1,1,0,0,0,0,14345,5772,0,0
248,0,1.5,0,0,0,0,0,0,1,17830,0,0,0,0
249,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
250,0,1.5,0,0,0,0,0,0,1,15134,0,0,0,0
251,0,2,21,0,0,1,0,0,0,0,0,10552,0,0
252,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
253,0,2,0,0,0,0,0,0,0,0,0,0,0,0
254,0,2,0,0,0,0,0,0,1,17506,0,0,0,0
255,1,2,42,0,1,0,0,0,0,0,19844,0,0,0
256,0,2,0,0,0,0,0,0,1,18590,0,0,0,0
257,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
258,1,2,21,0,0,1,0,0,1,13997,0,5899,0,0
259,1,2,31,0,1,1,0,0,0,0,16740,6333,0,0
260,2,2,26,0,1,0,1,0,0,0,20654,0,2888,0
261,0,1.5,0,0,0,0,0,0,1,44966,0,0,0,0
262,0,2,0,0,0,0,0,0,1,17428,0,0,0,0
263,1,2,42,0,1,0,0,0,0,0,17506,0,0,0
264,1,2,42,0,1,0,0,0,0,0,18392,0,0,0
265,1,2,42,0,1,0,0,0,1,14515,15458,0,0,0
266,2,2,42,0,1,0,0,0,0,0,17219,0,0,0
267,1,2,0,0,0,0,0,0,0,0,0,0,0,0
268,1,2,42,0,1,0,0,0,0,0,21757,0,0,0
269,0,2,0,0,0,0,0,0,1,12640,0,0,0,0
270,0,2,21,0,0,2,0,0,1,15450,0,7235,0,0
271,0,2,0,0,0,0,0,0,0,0,0,0,0,0
272,0,2,0,0,0,0,0,0,1,14461,0,0,0,0
273,0,2,0,0,0,0,0,0,0,0,0,0,0,0
274,0,2,0,0,0,0,0,0,1,14666,0,0,0,0
275,2,2,0,0,0,0,0,0,0,0,0,0,0,0
276,1,1.5,42,0,1,0,0,0,0,0,17663,0,0,0
277,0,2,0,0,0,0,0,0,1,18346,0,0,0,0
278,0,2,0,0,0,0,0,0,1,11888,0,0,0,0
279,0,2,0,0,0,0,0,0,0,0,0,0,0,0
280,1,2,0,0,0,0,0,0,0,0,0,0,0,0
281,0,2,0,0,0,0,0,0,1,15737,0,0,0,0
282,3,2,42,0,1,0,0,0,1,11816,13194,0,0,0
283,0,2,0,0,0,0,0,0,1,18052,0,0,0,0
284,0,1.5,21,0,0,1,0,0,1,17856,0,7194,0,0
285,1,2,42,0,1,0,0,0,0,0,18477,0,0,0
286,1,2,0,0,0,0,0,0,0,0,0,0,0,0
287,0,2,0,0,0,0,0,0,1,12651,0,0,0,0
288,1,2,42,0,1,0,0,0,0,0,12355,0,0,0
289,1,2,0,0,0,0,0,0,0,0,0,0,0,0
290,0,2,0,0,0,0,0,0,1,17053,0,0,0,0
291,0,2,21,0,0,1,0,0,1,16807,0,7061,0,0
292,0,2,0,0,0,0,0,0,0,0,0,0,0,0
293,1,2,0,0,0,0,0,0,0,0,0,0,0,0
294,1,2,0,0,0,0,0,0,0,0,0,0,0,0
295,1,1.5,42,0,1,0,0,0,0,0,19033,0,0,0
296,2,2,0,0,0,0,0,0,0,0,0,0,0,0
297,0,2,0,0,0,0,0,0,0,0,0,0,0,0
298,0,2,0,0,0,0,0,0,1,15777,0,0,0,0
299,0,1.5,0,0,0,0,0,0,1,18790,0,0,0,0
300,0,2,0,0,0,0,0,0,0,0,0,0,0,0
301,1,1.5,42,0,1,0,0,0,0,0,16985,0,0,0
302,0,2,21,0,0,1,0,0,0,0,0,7503,0,0
303,0,2,0,0,0,0,0,0,1,18077,0,0,0,0
304,1,2,42,0,1,0,0,0,0,0,19319,0,0,0
305,1,2,0,0,0,0,0,0,0,0,0,0,0,0
306,0,2,0,0,0,0,0,0,1,16603,0,0,0,0
307,2,2,0,0,0,0,0,0,0,0,0,0,0,0
308,0,2,0,0,0,0,0,0,1,16600,0,0,0,0
309,0,2,0,0,0,0,0,0,1,15170,0,0,0,0
310,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
311,0,2,0,0,0,0,0,0,0,0,0,0,0,0
312,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
313,0,2,0,0,0,0,0,0,1,22291,0,0,0,0
314,0,2,0,0,0,0,0,0,1,11495,0,0,0,0
315,1,2,21,0,0,1,0,0,1,13110,0,6494,0,0
316,0,2,0,0,0,0,0,0,1,19715,0,0,0,0
317,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
318,0,2,0,0,0,0,0,0,1,17252,0,0,0,0
319,2,2,0,0,0,0,0,0,1,12342,0,0,0,0
320,0,2,0,0,0,0,0,0,1,15292,0,0,0,0
321,3,2,42,0,1,0,0,0,0,0,13549,0,0,0
322,2,2,17,0,0,2,1,0,0,0,0,6709,5197,0
323,2,2,15,0,0,1,1,0,0,0,0,5674,2650,0
324,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
325,0,2,0,0,0,0,0,0,0,0,0,0,0,0
326,0,2,0,0,0,0,0,0,1,21479,0,0,0,0
327,1,1.5,42,0,1,0,0,0,0,0,18730,0,0,0
328,1,2,31,0,1,1,0,0,0,0,23544,7804,0,0
329,1,2,42,0,1,0,0,0,0,0,16336,0,0,0
330,0,2,0,0,0,0,0,0,1,17187,0,0,0,0
331,3,2,14,0,1,1,5,1,0,0,13782,5594,2501,1121
332,3,1.5,16,0,0,3,2,0,0,0,0,8526,3501,0
333,2,2,42,0,1,0,0,0,0,0,11385,0,0,0
334,1,2,42,0,1,0,0,0,0,0,13817,0,0,0
335,0,2,21,0,0,1,0,0,1,18218,0,7891,0,0
336,2,2,0,0,0,0,0,0,0,0,0,0,0,0
337,1,2,0,0,0,0,0,0,1,11959,0,0,0,0
338,0,2,0,0,0,0,0,0,0,0,0,0,0,0
339,0,2,0,0,0,0,0,0,1,15632,0,0,0,0
340,0,2,21,0,0,1,0,0,0,0,0,8722,0,0
341,0,1.5,0,0,0,0,0,0,1,13744,0,0,0,0
342,4,2,42,0,2,0,0,0,0,0,13785,0,0,0
343,2,2,10,0,0,0,1,0,0,0,0,0,2546,0
344,1,2,0,0,0,0,0,0,0,0,0,0,0,0
345,1,1.5,21,0,0,1,0,0,0,0,0,7403,0,0
346,0,2,0,0,0,0,0,0,1,17682,0,0,0,0
347,1,2,0,0,0,0,0,0,0,0,0,0,0,0
348,1,1.5,42,0,1,0,0,0,0,0,24759,0,0,0
349,1,2,10,0,0,0,1,0,0,0,0,0,3300,0
350,2,2,0,0,0,0,0,0,0,0,0,0,0,0
351,0,2,0,0,0,0,0,0,0,0,0,0,0,0
352,1,2,0,0,0,0,0,0,0,0,0,0,0,0
353,1,1.5,24,0,1,1,1,0,1,27519,25523,9207,3995,0
354,1,2,42,0,1,0,0,0,0,0,13221,0,0,0
355,0,2,21,0,0,1,0,0,1,17819,0,7414,0,0
356,0,2,0,0,0,0,0,0,1,17465,0,0,0,0
357,1,2,0,0,0,0,0,0,0,0,0,0,0,0
358,1,2,0,0,0,0,0,0,0,0,0,0,0,0
359,1,2,31,0,1,1,0,0,0,0,13775,5720,0,0
360,0,2,0,0,0,0,0,0,1,17576,0,0,0,0
361,0,2,0,0,0,0,0,0,0,0,0,0,0,0
362,0,2,0,0,0,0,0,0,1,16476,0,0,0,0
363,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
364,1,1.5,10,0,0,0,1,0,0,0,0,0,2915,0
365,0,2,0,0,0,0,0,0,0,0,0,0,0,0
366,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
367,1,2,0,0,0,0,0,0,0,0,0,0,0,0
368,1,2,0,0,0,0,0,0,0,0,0,0,0,0
369,0,2,0,0,0,0,0,0,1,14352,0,0,0,0
370,1,2,42,0,1,0,0,0,0,0,17718,0,0,0
371,1,2,0,0,0,0,0,0,0,0,0,0,0,0
372,1,1.5,42,0,1,0,0,0,0,0,22804,0,0,0
373,0,1.5,0,0,0,0,0,0,1,19301,0,0,0,0
374,0,2,0,0,0,0,0,0,0,0,0,0,0,0
375,1,2,42,0,1,0,0,0,0,0,15082,0,0,0
376,1,2,42,0,1,0,0,0,0,0,12256,0,0,0
377,1,2,0,0,0,0,0,0,0,0,0,0,0,0
378,1,2,0,0,0,0,0,0,0,0,0,0,0,0
379,3,2,42,0,1,0,0,0,1,21515,18607,0,0,0
380,0,2,0,0,0,0,0,0,1,23626,0,0,0,0
381,0,2,0,0,0,0,0,0,1,17595,0,0,0,0
382,0,2,0,0,0,0,0,0,1,19577,0,0,0,0
383,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
384,8,2,14,0,1,5,2,5,1,9800,10048,4640,2535,1007
385,1,2,21,0,0,1,0,0,0,0,0,8983,0,0
386,0,2,0,0,0,0,0,0,0,0,0,0,0,0
387,4,2,31,0,1,1,0,0,0,0,13477,6161,0,0
388,0,2,21,0,0,1,0,0,0,0,0,11206,0,0
389,1,2,42,0,1,0,0,0,0,0,18260,0,0,0
390,0,2,0,0,0,0,0,0,0,0,0,0,0,0
391,0,2,0,0,0,0,0,0,1,0,0,0,0,0
392,0,2,0,0,0,0,0,0,0,0,0,0,0,0
393,0,1.5,0,0,0,0,0,0,1,13914,0,0,0,0
394,0,2,0,0,0,0,0,0,1,14402,0,0,0,0
395,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
396,0,2,0,0,0,0,0,0,1,11968,0,0,0,0
397,0,1.5,0,0,0,0,0,0,1,14943,0,0,0,0
398,2,2,42,0,1,0,0,0,0,0,12857,0,0,0
399,0,1.5,0,0,0,0,0,0,1,17713,0,0,0,0
400,0,2,0,0,0,0,0,0,1,21157,0,0,0,0
401,1,1.5,42,0,1,0,0,0,0,0,17652,0,0,0
402,0,2,0,0,0,0,0,0,0,0,0,0,0,0
403,0,2,0,0,0,0,0,0,1,16058,0,0,0,0
404,1,2,21,0,0,1,0,0,0,0,0,6814,0,0
405,1,2,0,0,0,0,0,0,0,0,0,0,0,0
406,0,2,0,0,0,0,0,0,1,21613,0,0,0,0
407,1,2,0,0,0,0,0,0,0,0,0,0,0,0
408,1,2,0,0,0,0,0,0,0,0,0,0,0,0
409,1,2,21,0,0,1,0,0,0,0,0,15157,0,0
410,2,2,22,0,1,2,0,1,1,0,13343,6030,0,1184
411,0,2,0,0,0,0,0,0,1,16826,0,0,0,0
412,1,1.5,21,0,0,1,0,0,1,15151,0,9138,0,0
413,0,2,0,0,0,0,0,0,1,23156,0,0,0,0
414,0,2,0,0,0,0,0,0,1,14355,0,0,0,0
415,1,2,21,0,0,1,0,0,0,0,0,5691,0,0
416,1,2,42,0,1,0,0,0,0,0,18632,0,0,0
417,1,2,42,0,1,0,0,0,0,0,15850,0,0,0
418,1,2,0,0,0,0,0,0,0,0,0,0,0,0
419,2,2,22,0,1,1,0,1,0,0,12975,5668,0,1229
420,3,2,42,0,2,0,0,0,0,0,18896,0,0,0
421,4,2,0,0,0,0,0,0,0,0,0,0,0,0
422,1,2,0,0,0,0,0,0,0,0,0,0,0,0
423,1,2,0,0,0,0,0,0,0,0,0,0,0,0
424,1,1.5,42,0,1,0,0,0,0,0,18511,0,0,0
425,0,2,21,0,0,1,0,0,1,19623,0,8681,0,0
426,1,1.5,42,0,1,0,0,0,0,0,20039,0,0,0
427,0,2,0,0,0,0,0,0,0,0,0,0,0,0
428,1,2,0,0,0,0,0,0,0,0,0,0,0,0
429,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
430,1,2,0,0,0,0,0,0,0,0,0,0,0,0
431,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
432,2,1.5,42,0,1,0,0,0,0,0,16130,0,0,0
433,1,1.5,42,0,1,0,0,0,0,0,12498,0,0,0
434,1,1.5,24,0,1,1,1,0,0,0,14611,6027,2658,0
435,0,2,0,0,0,0,0,0,1,14380,0,0,0,0
436,0,2,0,0,0,0,0,0,1,14857,0,0,0,0
437,1,2,0,0,0,0,0,0,0,0,0,0,0,0
438,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
439,0,1.5,0,0,0,0,0,0,1,19499,0,0,0,0
440,1,1.5,42,0,1,0,0,0,0,0,23831,0,0,0
441,1,2,0,0,0,0,0,0,0,0,0,0,0,0
442,3,2,10,0,0,0,1,0,0,0,0,0,2660,0
443,1,2,21,0,0,2,0,0,0,0,0,5478,0,0
444,0,2,0,0,0,0,0,0,1,14485,0,0,0,0
445,1,2,21,0,0,1,0,0,0,0,0,6931,0,0
