94,1,0,42,0,1,0,0,0,0,0,19823,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97,1,1,42,0,1,0,0,0,0,0,24315,0,0,0
98,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,1,1,0,0,0,0,0,0,1,20630,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,1,42,0,1,0,0,0,0,0,15557,0,0,0
102,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104,1,0,23,0,1,0,0,1,0,0,18419,0,0,1455
105,1,0,42,0,1,0,0,0,0,0,21767,0,0,0
106,1,0,31,0,1,1,0,0,0,0,21656,7193,0,0
107,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,1,1,42,0,1,0,0,0,0,0,13876,0,0,0
109,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110,1,1,0,0,0,0,0,0,1,14736,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,1,0,0,0,0,0,0,1,17784,0,0,0,0
114,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,1,1,0,0,0,0,0,0,1,19913,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,1,0,0,0,0,0,0,1,20450,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120,1,0,42,0,1,0,0,0,0,0,23828,0,0,0
121,0,1,21,0,0,1,0,0,0,0,0,8774,0,0
122,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,1,14871,0,0,0,0
125,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,1,1,42,0,1,0,0,0,0,0,16794,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,1,0,0,0,0,0,0,1,14643,0,0,0,0
130,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,13,0,0,1,0,1,0,0,0,7511,0,1614
133,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,0,1,21,0,0,1,0,0,0,0,0,6387,0,0
138,1,1,0,0,0,0,0,0,1,21384,0,0,0,0
139,1,1,0,0,0,0,0,0,1,19191,0,0,0,0
140,2,0,42,0,1,0,0,0,1,16381,17002,0,0,0
141,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142,1,0,23,0,1,0,0,1,0,0,18485,0,0,2288
143,1,1,0,0,0,0,0,0,1,13760,0,0,0,0
144,1,1,0,0,0,0,0,0,1,18560,0,0,0,0
145,2,1,42,0,2,0,0,0,0,0,15194,0,0,0
146,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147,1,1,0,0,0,0,0,0,1,14753,0,0,0,0
148,1,1,21,0,0,1,0,0,1,17874,0,9746,0,0
149,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150,0,1,21,0,0,1,0,0,0,0,0,9825,0,0
151,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152,1,0,21,0,0,1,0,0,1,13116,0,6146,0,0
153,1,1,42,0,1,0,0,0,0,0,20422,0,0,0
154,1,1,0,0,0,0,0,0,1,21650,0,0,0,0
155,1,1,0,0,0,0,0,0,1,15521,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,1,10,0,0,0,3,0,0,0,0,0,2506,0
158,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161,1,0,42,0,1,0,0,0,0,0,14970,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1,1,0,0,0,0,0,0,1,0,0,0,0,0
164,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,1,1,42,0,1,0,0,0,0,0,16424,0,0,0
166,1,1,0,0,0,0,0,0,1,14532,0,0,0,0
167,1,0,42,0,1,0,0,0,0,0,23355,0,0,0
168,0,1,21,0,0,1,0,0,0,0,0,10001,0,0
169,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170,0,1,15,0,0,1,1,0,0,0,0,6441,3026,0
171,0,1,0,0,0,0,0,0,0,0,0,0,0,0
172,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173,1,1,42,0,1,0,0,0,0,0,17448,0,0,0
174,1,0,0,0,0,0,0,0,1,24045,0,0,0,0
175,1,1,0,0,0,0,0,0,1,23328,0,0,0,0
176,2,1,42,0,1,0,0,0,1,14565,16622,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181,1,1,31,0,1,1,0,0,0,0,17386,7174,0,0
182,1,0,0,0,0,0,0,0,1,14905,0,0,0,0
183,1,1,42,0,1,0,0,0,0,0,20160,0,0,0
184,1,1,0,0,0,0,0,0,1,16369,0,0,0,0
185,1,0,0,0,0,0,0,0,1,17713,0,0,0,0
186,0,1,21,0,0,1,0,0,0,0,0,7905,0,0
187,0,1,0,0,0,0,0,0,0,0,0,0,0,0
188,1,1,0,0,0,0,0,0,1,22544,0,0,0,0
189,1,1,0,0,0,0,0,0,1,0,0,0,0,0
190,1,0,42,0,1,0,0,0,0,0,13643,0,0,0
191,1,1,42,0,1,0,0,0,0,0,20837,0,0,0
192,1,1,23,0,1,0,0,1,0,0,17554,0,0,1702
193,1,1,0,0,0,0,0,0,1,19333,0,0,0,0
194,0,1,0,0,0,0,0,0,0,0,0,0,0,0
195,1,1,0,0,0,0,0,0,1,19058,0,0,0,0
196,1,1,42,0,1,0,0,0,0,0,18247,0,0,0
197,0,1,21,0,0,1,0,0,0,0,0,7183,0,0
198,0,0,21,0,0,2,0,0,0,0,0,8455,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,1,1,28,0,1,2,0,0,0,0,18559,7226,0,0
203,0,1,13,0,0,1,0,1,0,0,0,6562,0,1139
204,1,1,0,0,0,0,0,0,1,22041,0,0,0,0
205,1,1,23,0,1,0,0,1,0,0,11813,0,0,1153
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,1,42,0,1,0,0,0,0,0,13550,0,0,0
208,1,1,31,0,1,1,0,0,0,0,15655,5946,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,1,21,0,0,1,0,0,0,0,0,7364,0,0
213,1,1,0,0,0,0,0,0,1,17537,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,1,0,0,0,0,0,0,0,1,19869,0,0,0,0
216,1,1,42,0,1,0,0,0,0,0,22830,0,0,0
217,1,1,21,0,0,1,0,0,1,19699,0,8716,0,0
218,1,0,42,0,1,0,0,0,0,0,20255,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1,0,42,0,1,0,0,0,0,0,18619,0,0,0
221,2,1,42,0,1,0,0,0,1,22886,20774,0,0,0
222,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,1,1,42,0,1,0,0,0,0,0,16822,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1,1,0,0,0,0,0,0,1,19693,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229,1,1,19,0,1,0,1,1,0,0,19549,0,3441,1802
230,1,1,0,0,0,0,0,0,1,17315,0,0,0,0
231,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232,1,1,0,0,0,0,0,0,1,11660,0,0,0,0
233,1,1,42,0,1,0,0,0,0,0,16791,0,0,0
234,1,1,42,0,1,0,0,0,0,0,18302,0,0,0
235,1,0,0,0,0,0,0,0,1,22415,0,0,0,0
236,1,0,26,0,1,0,1,0,0,0,18398,0,3282,0
237,0,1,21,0,0,1,0,0,0,0,0,10836,0,0
238,0,1,0,0,0,0,0,0,0,0,0,0,0,0
239,1,1,0,0,0,0,0,0,1,17883,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244,1,1,42,0,1,0,0,0,0,0,17074,0,0,0
245,1,1,0,0,0,0,0,0,1,15879,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,1,1,31,0,1,1,0,0,0,0,14345,5772,0,0
248,1,0,0,0,0,0,0,0,1,17830,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1,0,0,0,0,0,0,0,1,15134,0,0,0,0
251,0,1,21,0,0,1,0,0,0,0,0,10552,0,0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254,1,1,0,0,0,0,0,0,1,17506,0,0,0,0
255,1,1,42,0,1,0,0,0,0,0,19844,0,0,0
256,1,1,0,0,0,0,0,0,1,18590,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,1,1,21,0,0,1,0,0,1,13997,0,5899,0,0
259,1,1,31,0,1,1,0,0,0,0,16740,6333,0,0
260,1,1,26,0,1,0,1,0,0,0,20654,0,2888,0
261,2,0,0,0,0,0,0,0,1,44966,0,0,0,0
262,1,1,0,0,0,0,0,0,1,17428,0,0,0,0
263,1,1,42,0,1,0,0,0,0,0,17506,0,0,0
264,1,1,42,0,1,0,0,0,0,0,18392,0,0,0
265,2,1,42,0,1,0,0,0,1,14515,15458,0,0,0
266,1,1,42,0,1,0,0,0,0,0,17219,0,0,0
267,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268,1,1,42,0,1,0,0,0,0,0,21757,0,0,0
269,1,1,0,0,0,0,0,0,1,12640,0,0,0,0
270,1,1,21,0,0,2,0,0,1,15450,0,7235,0,0
271,0,1,0,0,0,0,0,0,0,0,0,0,0,0
272,1,1,0,0,0,0,0,0,1,14461,0,0,0,0
273,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274,1,1,0,0,0,0,0,0,1,14666,0,0,0,0
275,0,1,0,0,0,0,0,0,0,0,0,0,0,0
276,1,0,42,0,1,0,0,0,0,0,17663,0,0,0
277,1,1,0,0,0,0,0,0,1,18346,0,0,0,0
278,1,1,0,0,0,0,0,0,1,11888,0,0,0,0
279,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,0,1,0,0,0,0,0,0,0,0,0,0,0,0
281,1,1,0,0,0,0,0,0,1,15737,0,0,0,0
282,2,1,42,0,1,0,0,0,1,11816,13194,0,0,0
283,1,1,0,0,0,0,0,0,1,18052,0,0,0,0
284,1,0,21,0,0,1,0,0,1,17856,0,7194,0,0
285,1,1,42,0,1,0,0,0,0,0,18477,0,0,0
286,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287,1,1,0,0,0,0,0,0,1,12651,0,0,0,0
288,1,1,42,0,1,0,0,0,0,0,12355,0,0,0
289,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290,1,1,0,0,0,0,0,0,1,17053,0,0,0,0
291,1,1,21,0,0,1,0,0,1,16807,0,7061,0,0
292,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293,0,1,0,0,0,0,0,0,0,0,0,0,0,0
294,0,1,0,0,0,0,0,0,0,0,0,0,0,0
295,1,0,42,0,1,0,0,0,0,0,19033,0,0,0
296,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,1,1,0,0,0,0,0,0,1,15777,0,0,0,0
299,1,0,0,0,0,0,0,0,1,18790,0,0,0,0
300,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301,1,0,42,0,1,0,0,0,0,0,16985,0,0,0
302,0,1,21,0,0,1,0,0,0,0,0,7503,0,0
303,1,1,0,0,0,0,0,0,1,18077,0,0,0,0
304,1,1,42,0,1,0,0,0,0,0,19319,0,0,0
305,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306,1,1,0,0,0,0,0,0,1,16603,0,0,0,0
307,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308,1,1,0,0,0,0,0,0,1,16600,0,0,0,0
309,1,1,0,0,0,0,0,0,1,15170,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1,1,0,0,0,0,0,0,1,22291,0,0,0,0
314,1,1,0,0,0,0,0,0,1,11495,0,0,0,0
315,1,1,21,0,0,1,0,0,1,13110,0,6494,0,0
316,1,1,0,0,0,0,0,0,1,19715,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,1,1,0,0,0,0,0,0,1,17252,0,0,0,0
319,1,1,0,0,0,0,0,0,1,12342,0,0,0,0
320,1,1,0,0,0,0,0,0,1,15292,0,0,0,0
321,1,1,42,0,1,0,0,0,0,0,13549,0,0,0
322,0,1,17,0,0,2,1,0,0,0,0,6709,5197,0
323,0,1,15,0,0,1,1,0,0,0,0,5674,2650,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0,1,0,0,0,0,0,0,0,0,0,0,0,0
326,1,1,0,0,0,0,0,0,1,21479,0,0,0,0
327,1,0,42,0,1,0,0,0,0,0,18730,0,0,0
328,1,1,31,0,1,1,0,0,0,0,23544,7804,0,0
329,1,1,42,0,1,0,0,0,0,0,16336,0,0,0
330,1,1,0,0,0,0,0,0,1,17187,0,0,0,0
331,1,1,14,0,1,1,5,1,0,0,13782,5594,2501,1121
332,0,0,16,0,0,3,2,0,0,0,0,8526,3501,0
333,1,1,42,0,1,0,0,0,0,0,11385,0,0,0
334,1,1,42,0,1,0,0,0,0,0,13817,0,0,0
335,1,1,21,0,0,1,0,0,1,18218,0,7891,0,0
336,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337,1,1,0,0,0,0,0,0,1,11959,0,0,0,0
338,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,1,1,0,0,0,0,0,0,1,15632,0,0,0,0
340,0,1,21,0,0,1,0,0,0,0,0,8722,0,0
341,1,0,0,0,0,0,0,0,1,13744,0,0,0,0
342,2,1,42,0,2,0,0,0,0,0,13785,0,0,0
343,0,1,10,0,0,0,1,0,0,0,0,0,2546,0
344,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,21,0,0,1,0,0,0,0,0,7403,0,0
346,1,1,0,0,0,0,0,0,1,17682,0,0,0,0
347,0,1,0,0,0,0,0,0,0,0,0,0,0,0
348,1,0,42,0,1,0,0,0,0,0,24759,0,0,0
349,0,1,10,0,0,0,1,0,0,0,0,0,3300,0
350,0,1,0,0,0,0,0,0,0,0,0,0,0,0
351,0,1,0,0,0,0,0,0,0,0,0,0,0,0
352,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,2,0,24,0,1,1,1,0,1,27519,25523,9207,3995,0
354,1,1,42,0,1,0,0,0,0,0,13221,0,0,0
355,1,1,21,0,0,1,0,0,1,17819,0,7414,0,0
356,1,1,0,0,0,0,0,0,1,17465,0,0,0,0
357,0,1,0,0,0,0,0,0,0,0,0,0,0,0
358,0,1,0,0,0,0,0,0,0,0,0,0,0,0
359,1,1,31,0,1,1,0,0,0,0,13775,5720,0,0
360,1,1,0,0,0,0,0,0,1,17576,0,0,0,0
361,0,1,0,0,0,0,0,0,0,0,0,0,0,0
362,1,1,0,0,0,0,0,0,1,16476,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,10,0,0,0,1,0,0,0,0,0,2915,0
365,0,1,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,1,0,0,0,0,0,0,0,0,0,0,0,0
368,0,1,0,0,0,0,0,0,0,0,0,0,0,0
369,1,1,0,0,0,0,0,0,1,14352,0,0,0,0
370,1,1,42,0,1,0,0,0,0,0,17718,0,0,0
371,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372,1,0,42,0,1,0,0,0,0,0,22804,0,0,0
373,1,0,0,0,0,0,0,0,1,19301,0,0,0,0
374,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375,1,1,42,0,1,0,0,0,0,0,15082,0,0,0
376,1,1,42,0,1,0,0,0,0,0,12256,0,0,0
377,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378,0,1,0,0,0,0,0,0,0,0,0,0,0,0
379,2,1,42,0,1,0,0,0,1,21515,18607,0,0,0
380,1,1,0,0,0,0,0,0,1,23626,0,0,0,0
381,1,1,0,0,0,0,0,0,1,17595,0,0,0,0
382,1,1,0,0,0,0,0,0,1,19577,0,0,0,0
383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,2,1,14,0,1,5,2,5,1,9800,10048,4640,2535,1007
385,0,1,21,0,0,1,0,0,0,0,0,8983,0,0
386,0,1,0,0,0,0,0,0,0,0,0,0,0,0
387,1,1,31,0,1,1,0,0,0,0,13477,6161,0,0
388,0,1,21,0,0,1,0,0,0,0,0,11206,0,0
389,1,1,42,0,1,0,0,0,0,0,18260,0,0,0
390,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391,1,1,0,0,0,0,0,0,1,0,0,0,0,0
392,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393,1,0,0,0,0,0,0,0,1,13914,0,0,0,0
394,1,1,0,0,0,0,0,0,1,14402,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,1,1,0,0,0,0,0,0,1,11968,0,0,0,0
397,1,0,0,0,0,0,0,0,1,14943,0,0,0,0
398,1,1,42,0,1,0,0,0,0,0,12857,0,0,0
399,1,0,0,0,0,0,0,0,1,17713,0,0,0,0
400,1,1,0,0,0,0,0,0,1,21157,0,0,0,0
401,1,0,42,0,1,0,0,0,0,0,17652,0,0,0
402,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403,1,1,0,0,0,0,0,0,1,16058,0,0,0,0
404,0,1,21,0,0,1,0,0,0,0,0,6814,0,0
405,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406,1,1,0,0,0,0,0,0,1,21613,0,0,0,0
407,0,1,0,0,0,0,0,0,0,0,0,0,0,0
408,0,1,0,0,0,0,0,0,0,0,0,0,0,0
409,0,1,21,0,0,1,0,0,0,0,0,15157,0,0
410,2,1,22,0,1,2,0,1,1,0,13343,6030,0,1184
411,1,1,0,0,0,0,0,0,1,16826,0,0,0,0
412,1,0,21,0,0,1,0,0,1,15151,0,9138,0,0
413,1,1,0,0,0,0,0,0,1,23156,0,0,0,0
414,1,1,0,0,0,0,0,0,1,14355,0,0,0,0
415,0,1,21,0,0,1,0,0,0,0,0,5691,0,0
416,1,1,42,0,1,0,0,0,0,0,18632,0,0,0
417,1,1,42,0,1,0,0,0,0,0,15850,0,0,0
418,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419,1,1,22,0,1,1,0,1,0,0,12975,5668,0,1229
420,2,1,42,0,2,0,0,0,0,0,18896,0,0,0
421,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424,1,0,42,0,1,0,0,0,0,0,18511,0,0,0
425,1,1,21,0,0,1,0,0,1,19623,0,8681,0,0
426,1,0,42,0,1,0,0,0,0,0,20039,0,0,0
427,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428,0,1,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,0,1,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,1,0,42,0,1,0,0,0,0,0,16130,0,0,0
433,1,0,42,0,1,0,0,0,0,0,12498,0,0,0
434,1,0,24,0,1,1,1,0,0,0,14611,6027,2658,0
435,1,1,0,0,0,0,0,0,1,14380,0,0,0,0
436,1,1,0,0,0,0,0,0,1,14857,0,0,0,0
437,0,1,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,1,0,0,0,0,0,0,0,1,19499,0,0,0,0
440,1,0,42,0,1,0,0,0,0,0,23831,0,0,0
441,0,1,0,0,0,0,0,0,0,0,0,0,0,0
442,0,1,10,0,0,0,1,0,0,0,0,0,2660,0
443,0,1,21,0,0,2,0,0,0,0,0,5478,0,0
444,1,1,0,0,0,0,0,0,1,14485,0,0,0,0
445,0,1,21,0,0,1,0,0,0,0,0,6931,0,0
446,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
448,1,1,0,0,0,0,0,0,1,15013,0,0,0,0
449,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451,2,1,42,0,1,0,0,0,1,13579,13258,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
