143,0,1,04:27:56
144,0,1,04:27:56
145,0,0,-1
146,0,1,-1
147,0,1,04:27:56
148,0,1,04:21:53
149,1,0,-1
150,1,1,-1
151,0,1,-1
152,0,1,04:21:26
153,0,0,-1
154,0,1,04:27:56
155,0,1,04:27:56
156,0,1,-1
157,0,0,-1
158,0,1,-1
159,0,0,-1
160,1,0,-1
161,0,0,-1
162,0,0,-1
163,0,1,-1
164,0,1,-1
165,0,0,-1
166,0,1,04:27:56
167,0,0,-1
168,1,0,-1
169,0,0,-1
170,1,0,-1
171,0,0,-1
172,0,0,-1
173,0,0,-1
174,0,1,04:27:29
175,0,1,04:27:56
176,0,0,04:16:54
177,0,1,-1
178,0,1,-1
179,1,1,-1
180,0,1,-1
181,0,0,-1
182,0,1,04:27:29
183,0,0,-1
184,0,1,04:27:56
185,0,0,04:16:26
186,1,0,-1
187,0,0,-1
188,0,1,04:27:56
189,0,0,-1
190,0,0,-1
191,0,0,-1
192,0,0,-1
193,0,0,04:22:24
194,1,0,-1
195,0,1,04:27:56
196,0,0,-1
197,0,0,-1
198,0,0,-1
199,0,0,-1
200,0,1,-1
201,0,1,-1
202,0,0,-1
203,0,1,-1
204,0,1,04:27:56
205,0,0,-1
206,0,0,-1
207,0,0,-1
208,0,0,-1
209,0,1,-1
210,0,0,-1
211,0,1,-1
212,1,0,-1
213,0,1,04:27:56
214,0,0,-1
215,0,0,04:21:57
216,0,0,-1
217,0,1,04:21:53
218,0,0,-1
219,0,1,-1
220,0,0,-1
221,0,0,04:11:23
222,1,0,-1
223,0,0,-1
224,0,0,-1
225,1,0,-1
226,0,1,04:27:56
227,0,1,-1
228,0,0,-1
229,0,0,-1
230,0,1,04:27:56
231,1,0,-1
232,0,1,04:27:56
233,0,0,-1
234,0,0,-1
235,0,1,04:27:29
236,0,0,-1
237,0,0,-1
238,0,0,-1
239,0,1,04:27:56
240,0,0,-1
241,0,0,-1
242,1,0,-1
243,1,0,-1
244,0,0,-1
245,0,1,04:27:56
246,0,0,-1
247,0,0,-1
248,0,1,04:27:29
249,0,0,-1
250,0,1,04:27:29
251,1,1,-1
252,0,0,-1
253,0,1,-1
254,0,1,04:27:56
255,0,0,-1
256,0,1,04:27:56
257,0,0,-1
258,0,0,04:16:21
259,0,0,-1
260,0,0,-1
261,0,1,04:21:57
262,0,1,04:27:56
263,0,0,-1
264,0,0,-1
265,0,0,04:16:54
266,0,0,-1
267,0,0,-1
268,0,0,-1
269,0,1,04:27:56
270,0,1,04:21:52
271,0,1,-1
272,0,1,04:27:56
273,0,1,-1
274,0,1,04:27:56
275,0,0,-1
276,0,0,-1
277,0,1,04:27:56
278,0,1,04:27:56
279,0,1,-1
280,0,0,-1
281,0,1,04:27:56
282,0,0,04:05:51
283,0,1,04:27:56
284,0,1,04:21:26
285,0,0,-1
286,0,0,-1
287,0,1,04:27:56
288,0,0,-1
289,0,0,-1
290,0,1,04:27:56
291,0,1,04:21:53
292,0,1,-1
293,1,0,-1
294,0,0,-1
295,0,0,-1
296,0,0,-1
297,0,1,-1
298,0,1,04:27:56
299,0,1,04:27:29
300,0,1,-1
301,0,0,-1
302,0,1,-1
303,0,1,04:27:56
304,0,0,-1
305,1,0,-1
306,0,1,04:27:56
307,0,0,-1
308,0,1,04:27:56
309,0,1,04:27:56
310,1,0,-1
311,1,1,-1
312,1,0,-1
313,0,1,04:27:56
314,0,1,04:27:56
315,0,0,04:16:21
316,0,1,04:27:56
317,0,0,-1
318,0,1,04:27:56
319,0,0,04:16:52
320,0,1,04:27:56
321,0,0,-1
322,0,0,-1
323,0,0,-1
324,0,1,-1
325,0,1,-1
326,0,1,04:27:56
327,0,0,-1
328,0,0,-1
329,0,0,-1
330,0,1,04:27:56
331,0,0,-1
332,0,0,-1
333,0,0,-1
334,0,0,-1
335,0,1,04:21:53
336,0,0,-1
337,0,0,04:22:24
338,0,1,-1
339,0,1,04:27:56
340,1,1,-1
341,0,1,04:27:29
342,0,0,-1
343,0,0,-1
344,1,0,-1
345,1,0,-1
346,0,1,04:27:56
347,0,0,-1
348,0,0,-1
349,0,0,-1
350,0,0,-1
351,0,1,-1
352,0,0,-1
353,0,0,04:17:51
354,0,0,-1
355,0,1,04:21:53
356,0,1,04:27:56
357,1,0,-1
358,1,0,-1
359,0,0,-1
360,0,1,04:27:56
361,0,1,-1
362,0,1,04:27:56
363,1,0,-1
364,0,0,-1
365,0,1,-1
366,0,1,-1
367,0,0,-1
368,1,0,-1
369,0,1,04:27:56
370,0,0,-1
371,0,0,-1
372,0,0,-1
373,0,1,04:27:29
374,0,1,-1
375,0,0,-1
376,0,0,-1
377,0,0,-1
378,0,0,-1
379,0,0,04:05:51
380,0,1,04:27:56
381,0,1,04:27:56
382,0,1,04:27:56
383,0,0,-1
384,0,0,03:20:10
385,0,0,-1
386,0,1,-1
387,0,0,-1
388,1,1,-1
389,0,0,-1
390,0,1,-1
391,0,1,-1
392,0,1,-1
393,0,1,04:27:29
394,0,1,04:27:56
395,0,1,-1
396,0,1,04:27:56
397,0,1,04:27:29
398,0,0,-1
399,0,1,04:27:29
400,0,1,04:27:56
401,0,0,-1
402,0,1,-1
403,0,1,04:27:56
404,0,0,-1
405,0,0,-1
406,0,1,04:27:56
407,1,0,-1
408,1,0,-1
409,0,0,-1
410,0,0,-1
411,0,1,04:27:56
412,0,0,04:15:54
413,0,1,04:27:56
414,0,1,04:27:56
415,0,0,-1
416,0,0,-1
417,0,0,-1
418,1,0,-1
419,0,0,-1
420,0,0,-1
421,0,0,-1
422,0,0,-1
423,1,0,-1
424,0,0,-1
425,0,1,04:21:53
426,0,0,-1
427,0,1,-1
428,1,0,-1
429,0,1,-1
430,0,0,-1
431,1,0,-1
432,0,0,-1
433,0,0,-1
434,0,0,-1
435,0,1,04:27:56
436,0,1,04:27:56
437,0,0,-1
438,1,0,-1
439,0,1,04:27:29
440,0,0,-1
441,0,0,-1
442,0,0,-1
443,1,0,-1
444,0,1,04:27:56
445,0,0,-1
446,0,0,-1
447,0,0,-1
448,0,1,04:27:56
449,0,0,-1
450,0,0,-1
451,0,0,04:16:54
452,0,0,-1
453,0,0,-1
454,0,1,04:27:56
455,0,0,-1
456,0,1,04:21:52
457,0,1,04:27:29
458,0,1,-1
459,0,0,-1
460,0,0,-1
461,0,0,-1
462,1,0,-1
463,0,0,-1
464,0,0,-1
465,0,0,-1
466,1,1,-1
467,0,1,04:27:56
468,0,0,-1
469,0,1,04:27:56
470,0,0,-1
471,0,1,-1
472,1,1,-1
473,0,0,-1
474,0,0,-1
475,0,1,04:21:18
476,0,0,-1
477,0,0,-1
478,0,0,04:16:54
479,0,1,04:27:56
480,0,0,-1
481,0,0,-1
482,0,0,-1
483,0,0,-1
484,0,0,-1
485,0,1,04:27:29
486,0,0,-1
487,0,0,-1
488,0,1,04:27:56
489,0,0,-1
490,0,1,04:27:56
491,0,1,04:27:56
492,0,0,-1
493,0,1,04:27:29
494,0,0,04:16:52
495,1,0,-1
496,0,1,-1
497,0,0,-1
498,1,0,-1
499,0,0,-1
500,0,0,-1
501,1,0,-1
502,0,1,-1
503,0,0,-1
504,0,1,-1
505,1,0,-1
506,0,0,-1
507,0,0,-1
508,0,1,04:27:56
509,0,1,-1
510,0,0,-1
511,0,1,-1
512,0,0,-1
513,1,1,-1
514,0,0,-1
515,0,0,-1
516,1,1,-1
517,1,0,-1
518,0,1,04:27:56
519,0,1,-1
520,0,1,04:27:56
521,0,0,-1
522,0,0,-1
523,0,0,04:16:54
524,0,1,04:27:56
525,0,1,04:27:56
526,0,1,-1
527,0,0,-1
528,0,0,-1
529,0,0,-1
530,0,0,-1
531,0,0,-1
532,0,0,-1
533,1,0,-1
534,0,1,04:27:56
535,0,1,04:27:29
536,0,1,04:20:02
537,0,1,04:27:56
538,0,1,04:27:56
539,0,1,04:27:56
540,0,1,04:27:29
541,0,0,-1
542,0,1,04:27:29
543,0,0,-1
544,0,1,04:27:29
545,1,1,-1
546,0,0,-1
547,0,1,-1
548,0,0,-1
549,0,0,-1
550,0,0,-1
551,0,0,-1
552,0,1,-1
553,0,1,04:27:56
554,0,0,-1
555,0,0,-1
556,0,1,04:27:56
557,0,0,-1
558,0,1,-1
559,0,1,-1
560,0,1,04:27:56
561,0,0,-1
562,0,0,-1
563,0,0,-1
564,0,0,-1
565,0,1,-1
566,1,1,-1
567,0,1,04:27:56
568,1,1,-1
569,0,0,-1
570,0,1,04:27:56
571,0,0,-1
572,1,0,-1
573,0,1,04:27:56
574,0,1,04:27:56
575,0,1,04:27:56
576,0,0,-1
577,0,0,03:53:57
578,0,1,04:27:56
579,0,0,-1
580,0,1,04:27:56
581,0,0,-1
582,0,0,-1
583,0,0,-1
584,0,1,04:27:56
585,0,1,04:27:56
586,0,0,-1
587,0,1,04:27:56
588,0,0,-1
589,0,0,-1
590,0,0,-1
591,0,1,04:27:56
592,0,0,-1
593,0,0,-1
594,0,0,-1
595,1,0,-1
596,0,0,-1
597,0,0,-1
598,0,1,04:27:56
599,1,1,-1
600,0,1,-1
601,0,1,04:27:29
602,0,1,04:27:29
603,0,0,-1
604,0,1,04:27:56
605,0,1,-1
606,0,0,-1
607,0,1,04:27:56
608,0,1,04:27:29
609,1,0,-1
610,0,0,-1
611,0,0,-1
612,0,1,04:27:56
613,0,0,-1
614,0,1,04:27:56
615,0,0,-1
616,0,1,04:27:56
617,0,1,-1
618,0,1,04:27:56
619,0,0,-1
620,0,0,-1
621,0,1,-1
622,0,0,-1
623,0,1,04:27:56
624,0,0,-1
625,0,1,04:27:56
626,0,0,-1
627,0,1,04:27:29
628,0,0,-1
629,0,0,-1
630,0,1,04:27:56
631,0,0,-1
632,0,0,-1
633,0,1,04:27:56
634,0,0,-1
635,0,0,04:14:31
636,1,0,-1
637,1,0,-1
638,0,0,04:12:12
639,0,1,-1
640,0,1,-1
641,0,1,04:27:56
642,1,0,-1
643,0,1,-1
644,0,1,04:27:56
645,0,0,-1
646,0,1,-1
647,0,1,04:27:56
648,0,0,-1
649,0,0,-1
650,1,0,-1
651,0,0,-1
652,0,1,-1
653,0,0,-1
654,0,0,-1
655,1,0,-1
656,0,1,04:27:56
657,0,0,-1
658,0,0,-1
659,1,0,-1
660,0,0,-1
661,0,0,-1
662,1,0,-1
663,0,1,-1
664,0,0,-1
665,1,0,-1
666,0,0,-1
667,0,1,-1
668,1,1,-1
669,1,0,-1
670,0,1,04:27:56
671,0,0,-1
672,0,0,-1
673,0,0,04:16:52
674,1,0,-1
675,0,1,04:27:56
676,0,0,-1
677,0,0,-1
678,0,1,04:27:56
679,1,1,-1
680,0,0,-1
681,0,1,04:19:24
682,0,1,04:27:29
683,0,1,04:27:56
684,0,0,-1
685,0,1,04:27:29
686,0,1,04:27:56
687,0,0,-1
688,0,1,04:27:56
689,0,0,-1
690,0,0,-1
691,0,0,-1
692,0,0,-1
693,0,1,04:27:56
694,0,0,-1
695,0,1,04:27:56
696,0,1,04:27:56
697,0,1,-1
698,0,1,04:27:56
699,0,0,-1
700,1,1,-1
701,0,1,04:27:56
702,0,1,04:27:56
703,0,1,-1
704,0,0,-1
705,0,0,-1
706,1,0,-1
707,0,1,-1
708,0,0,-1
709,0,1,04:27:56
710,1,0,-1
711,0,0,-1
712,0,0,-1
713,0,1,-1
714,0,0,-1
715,0,1,04:27:56
716,0,1,-1
717,0,1,04:27:56
718,0,0,-1
719,0,1,04:27:56
720,0,0,-1
721,0,0,-1
722,0,0,-1
723,0,1,04:27:56
724,0,0,-1
725,0,1,-1
726,1,1,-1
727,0,0,-1
728,0,1,04:27:56
729,0,1,04:27:56
730,0,1,04:27:56
731,0,0,-1
732,0,1,-1
733,1,0,-1
734,0,0,-1
735,0,1,04:27:56
736,0,0,-1
737,0,0,-1
738,0,0,-1
739,0,1,-1
740,0,0,04:16:52
741,0,0,-1
742,0,1,-1
743,0,1,-1
744,0,0,-1
745,0,1,04:21:53
746,0,1,04:27:56
747,0,1,04:27:56
748,1,0,-1
749,0,0,-1
750,0,1,-1
751,0,0,-1
752,0,0,-1
753,0,1,-1
754,0,1,04:19:15
755,0,0,-1
756,0,1,-1
757,1,1,-1
758,0,0,-1
759,0,1,04:27:56
760,0,1,04:27:56
761,1,0,-1
762,0,1,-1
763,0,0,-1
764,0,1,04:27:56
765,0,0,-1
766,0,1,04:27:29
767,0,0,-1
768,0,1,-1
769,0,1,-1
770,1,0,-1
771,0,0,-1
772,0,0,-1
773,0,0,-1
774,0,1,04:27:56
775,0,0,-1
776,0,0,-1
777,0,0,-1
778,0,1,04:27:56
779,0,0,04:22:24
780,0,0,04:16:54
781,0,0,-1
782,0,1,04:27:29
783,0,0,-1
784,0,1,-1
785,0,1,04:27:29
786,0,1,04:27:56
787,0,0,-1
788,0,0,-1
789,0,1,04:27:56
790,0,1,04:21:53
791,0,0,-1
792,0,0,-1
793,0,0,-1
794,0,0,-1
795,0,0,04:15:46
796,0,1,-1
797,0,0,-1
798,1,0,-1
799,0,0,04:11:23
800,0,1,04:27:56
801,0,0,-1
802,0,1,04:27:29
803,0,0,-1
804,0,0,-1
805,0,0,04:19:36
806,0,0,-1
807,0,1,04:27:29
808,0,0,-1
809,0,0,-1
810,0,0,-1
811,0,0,-1
812,0,1,04:27:56
813,0,0,-1
814,1,0,-1
815,0,0,-1
816,0,1,04:27:56
817,0,1,-1
818,0,0,-1
819,0,0,-1
820,0,0,-1
821,0,0,-1
822,0,0,-1
823,1,0,-1
824,0,0,04:05:51
825,0,0,-1
826,0,1,04:27:56
827,0,1,04:27:56
828,0,0,-1
829,0,0,-1
830,0,1,04:27:56
831,0,1,04:27:29
832,1,0,-1
833,0,0,-1
834,0,1,04:27:56
835,0,0,-1
836,0,1,04:27:56
837,0,0,-1
838,0,1,04:27:56
839,0,1,04:27:29
840,0,0,-1
841,0,0,-1
842,0,1,-1
843,0,1,-1
844,0,0,04:22:24
845,0,1,-1
846,0,0,-1
847,0,0,-1
848,0,0,-1
849,0,0,-1
850,0,0,-1
851,0,0,-1
852,0,0,-1
853,0,1,04:27:56
854,0,0,-1
855,0,0,-1
856,1,1,-1
857,0,1,04:27:56
858,1,0,-1
859,0,1,04:27:56
860,0,1,04:27:56
861,1,0,-1
862,0,0,-1
863,0,0,-1
864,0,0,-1
865,0,0,-1
866,0,1,04:27:56
867,0,0,-1
868,0,1,04:27:56
869,0,1,-1
870,1,0,-1
871,0,1,04:27:29
872,0,0,-1
873,0,1,04:27:29
874,0,0,-1
875,0,0,-1
876,1,0,-1
877,0,1,04:27:56
878,0,0,-1
879,0,1,-1
880,0,1,04:27:56
881,0,1,04:27:29
882,0,0,-1
883,0,1,04:27:29
884,0,0,-1
885,1,0,-1
886,1,0,-1
887,0,1,04:27:56
888,0,0,-1
889,0,1,-1
890,1,1,-1
891,0,0,04:22:24
892,0,0,-1
893,0,0,-1
894,0,0,-1
895,0,1,04:27:29
896,1,0,-1
897,1,1,-1
898,0,0,-1
899,0,0,-1
900,0,0,-1
901,0,1,-1
902,0,1,-1
903,1,0,-1
904,0,0,-1
905,0,0,-1
906,0,0,-1
907,0,0,-1
908,0,1,04:27:56
909,1,0,-1
910,0,1,-1
911,0,1,-1
912,0,1,-1
913,0,1,04:27:29
914,0,1,04:27:29
915,0,1,04:27:29
916,0,1,04:27:56
917,0,0,-1
918,0,0,-1
919,0,0,-1
920,1,0,-1
921,0,0,-1
922,0,1,-1
923,0,1,04:27:56
924,0,0,-1
925,0,1,04:27:56
926,0,0,-1
927,1,0,-1
928,0,0,-1
929,0,1,04:27:29
930,0,1,04:27:56
931,0,0,-1
932,0,0,-1
933,1,0,-1
934,0,1,04:27:56
935,0,1,-1
936,0,0,-1
937,0,1,-1
938,0,1,04:27:29
939,0,0,-1
940,0,1,04:21:53
941,0,0,-1
942,0,1,04:27:29
943,0,1,04:27:56
944,0,1,04:27:56
945,0,1,04:27:29
946,0,1,04:27:56
947,0,0,-1
948,0,1,04:27:56
949,0,1,04:27:29
950,0,0,04:16:27
951,0,1,04:27:29
952,1,0,-1
953,0,1,04:27:29
954,0,1,-1
955,0,0,-1
956,0,0,-1
957,0,1,04:27:29
958,0,1,04:27:56
959,0,1,04:27:56
960,0,0,-1
961,0,0,-1
962,1,1,-1
963,0,1,04:27:29
964,0,1,04:21:53
965,0,1,04:21:53
966,0,0,-1
967,0,0,-1
968,0,1,04:27:56
969,0,1,-1
970,0,1,04:27:29
971,0,0,-1
972,0,0,-1
973,0,0,-1
974,0,0,-1
975,0,0,-1
976,0,0,-1
977,1,0,-1
978,0,1,04:27:56
979,0,1,04:27:29
980,0,1,-1
981,1,1,-1
982,0,0,-1
983,0,1,-1
984,0,0,-1
985,0,0,-1
986,0,0,-1
987,0,0,-1
988,0,0,-1
989,1,0,-1
990,0,0,-1
991,1,0,-1
992,0,0,-1
993,1,0,-1
994,0,1,04:27:56
995,0,1,04:27:29
996,0,0,-1
997,0,1,04:27:56
998,0,0,-1
999,0,0,-1
1000,0,0,-1
1001,0,0,-1
1002,1,1,-1
1003,0,1,-1
1004,0,1,-1
1005,0,1,04:27:29
1006,0,0,-1
1007,0,0,-1
1008,0,1,04:27:29
1009,0,0,-1
1010,0,1,-1
1011,0,0,-1
1012,0,1,04:27:56
1013,1,0,-1
1014,1,0,-1
1015,0,1,04:27:29
1016,0,0,-1
1017,0,0,-1
1018,0,0,-1
1019,0,0,-1
1020,0,0,-1
1021,0,1,04:27:56
1022,1,0,-1
1023,0,1,04:27:56
1024,0,0,-1
1025,0,1,04:27:56
1026,0,0,-1
1027,0,0,-1
1028,1,0,-1
1029,0,1,04:27:29
1030,0,0,-1
1031,1,0,-1
1032,0,0,-1
1033,0,0,-1
1034,0,1,04:27:56
1035,0,1,-1
1036,0,0,-1
1037,0,0,-1
1038,0,0,-1
1039,0,1,04:27:56
1040,0,1,-1
1041,0,1,04:10:00
1042,0,0,-1
1043,0,1,04:27:56
1044,0,1,-1
1045,1,0,-1
1046,0,0,-1
1047,1,0,-1
1048,0,0,-1
1049,0,0,04:16:54
1050,1,0,-1
1051,0,1,04:27:56
1052,0,0,-1
1053,0,0,-1
1054,0,1,04:27:56
1055,0,1,-1
1056,0,1,-1
1057,0,1,04:27:56
1058,1,0,-1
1059,0,1,04:27:56
1060,0,0,-1
1061,0,1,04:27:56
1062,1,1,-1
1063,0,1,-1
1064,0,1,04:27:56
1065,0,0,-1
1066,0,0,-1
1067,1,1,-1
1068,0,0,-1
1069,0,0,-1
1070,0,1,-1
1071,0,1,04:27:56
1072,0,0,-1
1073,0,1,04:27:56
1074,0,1,04:27:56
1075,1,0,-1
1076,0,0,-1
1077,0,0,-1
1078,0,1,04:27:56
1079,1,0,-1
1080,0,0,-1
1081,0,1,04:27:56
1082,0,0,-1
1083,0,1,-1
1084,0,1,04:27:29
1085,0,0,-1
1086,0,1,04:20:51
1087,0,0,-1
1088,0,0,-1
1089,0,0,-1
1090,0,0,-1
1091,0,1,04:27:29
1092,0,1,-1
1093,0,0,-1
1094,0,1,-1
1095,0,1,04:27:29
1096,0,0,-1
1097,0,0,-1
1098,0,1,04:27:29
1099,0,0,-1
1100,0,1,04:27:56
1101,0,0,-1
1102,0,0,-1
1103,0,1,-1
1104,0,1,-1
1105,0,0,-1
1106,0,0,-1
1107,0,0,-1
1108,0,0,-1
1109,0,1,04:27:56
1110,0,0,-1
1111,1,1,-1
1112,0,0,04:16:52
1113,0,1,04:27:56
1114,0,1,04:27:56
1115,1,0,-1
1116,1,0,-1
1117,0,1,04:27:56
1118,0,0,-1
1119,0,1,04:27:56
1120,0,0,-1
1121,0,0,04:11:23
1122,0,0,-1
1123,1,0,-1
1124,0,1,04:27:56
1125,0,0,04:15:19
1126,0,1,-1
1127,0,1,04:27:56
1128,0,1,04:27:56
1129,0,0,-1
1130,0,0,-1
1131,0,0,04:05:17
1132,0,0,04:16:52
1133,0,0,-1
1134,0,0,04:14:04
1135,0,0,-1
1136,0,0,-1
1137,1,0,-1
1138,0,0,-1
1139,0,0,-1
1140,0,0,-1
1141,0,1,-1
1142,0,1,04:27:56
1143,0,0,-1
1144,0,0,-1
1145,0,0,-1
1146,0,0,-1
1147,0,0,-1
1148,0,0,04:22:24
1149,0,1,04:27:29
1150,0,1,04:27:56
1151,0,1,04:27:56
1152,0,0,-1
1153,0,1,04:27:56
1154,0,0,-1
1155,0,0,-1
1156,0,1,-1
1157,0,0,-1
1158,0,1,-1
1159,1,0,-1
1160,0,0,-1
1161,0,0,-1
1162,0,0,-1
1163,0,1,-1
1164,0,1,04:27:56
1165,0,1,04:27:56
1166,0,1,04:27:56
1167,0,0,-1
1168,0,0,-1
1169,0,0,-1
1170,0,0,-1
1171,0,1,04:27:56
1172,0,1,-1
1173,0,1,04:27:56
1174,0,1,-1
1175,0,1,-1
1176,0,1,-1
1177,0,1,-1
1178,0,1,04:27:56
1179,1,0,-1
1180,0,1,04:27:56
1181,0,0,-1
1182,0,0,-1
1183,0,0,-1
1184,0,0,-1
1185,0,1,04:27:56
1186,0,0,-1
1187,0,0,-1
1188,0,0,-1
1189,0,1,04:27:29
1190,0,0,-1
1191,0,1,-1
1192,0,1,-1
1193,0,0,-1
1194,0,0,-1
1195,0,1,04:27:29
1196,0,0,-1
1197,0,1,-1
1198,0,1,04:27:56
1199,0,0,-1
1200,0,1,04:27:29
1201,0,0,-1
1202,0,1,04:27:56
1203,0,0,-1
1204,0,1,04:27:56
1205,0,0,-1
1206,0,1,-1
1207,0,1,04:27:29
1208,0,0,-1
1209,0,1,-1
1210,0,0,-1
1211,0,1,04:27:29
1212,0,0,-1
1213,0,0,-1
1214,0,0,04:22:24
1215,0,0,-1
1216,0,1,04:27:56
1217,0,0,-1
1218,0,0,-1
1219,1,0,-1
1220,0,1,04:27:56
1221,0,0,-1
1222,0,1,04:19:50
1223,0,0,-1
1224,0,0,-1
1225,0,0,-1
1226,0,0,-1
1227,0,0,-1
1228,1,0,-1
1229,0,1,04:21:18
1230,0,1,04:27:56
1231,0,0,-1
1232,0,1,-1
1233,0,0,-1
1234,0,1,04:27:56
1235,0,1,04:27:29
1236,1,0,-1
1237,0,1,04:27:56
1238,1,1,-1
1239,0,0,04:14:04
1240,0,0,-1
1241,1,0,-1
1242,0,1,04:27:56
1243,1,0,-1
1244,0,0,-1
1245,0,1,-1
1246,0,1,04:21:53
1247,0,0,-1
1248,0,0,-1
1249,0,1,04:27:56
1250,0,1,04:27:56
1251,0,1,04:27:56
1252,0,1,04:27:56
1253,0,0,-1
1254,0,1,04:27:56
1255,1,1,-1
1256,0,1,-1
1257,0,0,-1
1258,0,0,-1
1259,0,0,04:16:52
1260,0,0,-1
1261,0,0,-1
1262,0,0,-1
1263,0,1,04:27:56
1264,0,1,04:27:29
1265,0,0,-1
1266,0,1,04:27:56
1267,0,1,04:27:56
1268,0,1,-1
1269,0,1,04:27:29
1270,0,0,-1
1271,0,0,-1
1272,0,1,04:27:56
1273,0,0,-1
1274,0,0,04:16:54
1275,0,0,04:22:24
1276,0,1,-1
1277,1,0,-1
1278,0,1,04:27:56
1279,0,0,04:22:24
1280,0,0,-1
1281,0,0,-1
1282,0,1,04:27:56
1283,0,1,-1
1284,0,1,04:19:50
1285,0,0,-1
1286,1,0,-1
1287,0,1,04:27:56
1288,0,0,-1
1289,0,0,-1
1290,0,1,04:21:53
1291,0,0,-1
1292,0,0,-1
1293,0,1,04:27:29
1294,0,1,04:27:56
1295,0,0,-1
1296,0,0,-1
1297,0,1,-1
1298,0,0,-1
1299,0,1,04:27:56
1300,0,0,-1
1301,0,1,04:21:53
1302,1,0,-1
1303,0,1,04:27:29
1304,0,1,04:21:53
1305,0,0,-1
1306,0,0,-1
1307,0,0,-1
1308,0,1,04:27:56
1309,0,0,03:52:22
1310,0,0,-1
1311,0,1,04:27:56
1312,0,1,04:27:56
1313,1,0,-1
1314,0,0,-1
1315,0,1,04:27:56
1316,0,1,04:27:29
1317,1,0,-1
1318,0,0,-1
1319,0,0,-1
1320,0,1,04:27:56
1321,0,0,-1
1322,0,0,-1
1323,1,0,-1
1324,0,0,-1
1325,0,0,04:22:24
1326,0,0,-1
1327,0,1,04:27:56
1328,0,1,-1
1329,0,0,-1
1330,0,0,-1
1331,0,1,-1
1332,0,0,-1
1333,0,1,-1
1334,0,0,04:15:21
1335,0,1,04:27:56
1336,0,1,04:27:56
1337,0,1,04:27:56
1338,0,1,-1
1339,0,1,04:27:56
1340,0,1,04:27:56
1341,0,0,-1
1342,0,0,-1
1343,0,0,-1
1344,0,1,04:27:56
1345,0,1,-1
1346,1,0,-1
1347,0,0,-1
1348,0,0,-1
1349,0,0,-1
1350,0,1,04:27:29
1351,0,0,-1
1352,0,1,04:27:56
1353,0,0,-1
1354,0,0,04:21:57
1355,0,1,04:27:56
1356,0,1,04:27:56
1357,0,1,-1
1358,0,1,04:21:57
1359,0,0,-1
1360,0,0,-1
1361,1,0,-1
1362,0,0,-1
1363,0,1,-1
1364,1,0,-1
1365,0,0,-1
